ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
9230	Mal-T_in	mlf	to say/speak		kʰaj	kʰ a j	k a y	K V J	K A J	60	3181
9231	Bugan	bbh	to say/speak		pi̠o̠³¹	p i̠o̠	p i	P V	P I	67	3185
9232	Mang	zng	to say/speak		løː¹	l øː	l e	R V	L U	59	3180
9233	Mon	mnw	to say/speak		hɑm	h ɑ m	h o m	H V M	H A M	68	3186
9234	Nyahkur	cbn	to say/speak		pʰùːt	pʰ uː t	p u t	P V T	P Y T	69	3187
9235	Gorum	pcj	to say/speak		sun	s u n	s u n	S V N	S Y N	71	3188
9236	Kharia	khr	to say/speak		ɡɑm	ɡ ɑ m	g o m	K V M	K A M	74	3190
9237	Santali	sat	to say/speak		roɽ	r o ɽ	r o r	R V R	R U R	79	3193
9238	Sora	srb	to say/speak		ɡam	ɡ a m	g a m	K V M	K A M	74	3190
9239	Car	caq	to say/speak		ɽɔʔɔwə	ɽ ɔ ʔ ɔ w ə	r o 7 o w I	R V H V W V	R U H U W E	83	3197
9240	Nancowri	ncb	to say/speak		ʔoljɔla	ʔ o l j ɔ l a	7 o l y o l a	H V R J V R V	H U L J U L A	84	3198
9241	Lawa-Ratanakul	lcp	to say/speak		ʔah	ʔ a h	7 a h	H V H	H A H	91	3200
9242	ManMet	mml	to say/speak		ih⁵³	i h	i h	V H	I H	106	3142
9243	Palaung-Dara_ang	pce	to say/speak		kalaːŋ	ka laːŋ	k l	K R	K L	95	3201
9244	Palaung-Kalaw	pce	to say/speak		kalaːk	ka laːk	k l	K R	K L	95	3201
9245	Palaung-Namhsan	pce	to say/speak		dah	d a h	d a h	T V H	T A H	97	3202
9246	Riang-Sak	ril	to say/speak		rᵊmɑ²	rᵊ m ɑ	r m o	R M V	R M A	98	3203
9247	Wa-Praok	prk	to say/speak		ʔah	ʔ a h	7 a h	H V H	H A H	91	3200
9248	Karii	pkt	to say/speak		ʔiːn	ʔ iː n	7 i n	H V N	H I N	103	3140
9249	Ruc	scb	to say/speak		có̰ːl	c ó̰ː l	T o l	K V R	C U L	11	3144
9250	Vietnamese	vie	to say/speak		nói	n ó i	n o i	N V V	N U I	105	3141
9251	Alak	alk	to scratch/scrape		kraːc	k r aː c	k r a T	K R V K	K R A C	5	3235
9252	Bahnar-Golar	bdq	to scratch/scrape		kojh	k o j h	k o y h	K V J H	K U J H	6	3236
9253	Bahnar-Kontum	bdq	to scratch/scrape		kojh	k o j h	k o y h	K V J H	K U J H	6	3236
9254	Bahnar-Pleiku	bdq	to scratch/scrape		kojh	k o j h	k o y h	K V J H	K U J H	6	3236
9255	Brao	brb	to scratch/scrape		kəkrɨːc	k ə k r ɨː c	k I k r I T	K V K R V K	K E K R I C	5	3235
9256	Cua	cua	to scratch/scrape		kwajʔ	k w a j ʔ	k w a y 7	K W V J H	K W A J H	7	3237
9257	Halang	hal	to scratch/scrape		krajʔ	k r a j ʔ	k r a y 7	K R V J H	K R A J H	5	3235
9258	Jeh	jeh	to scratch/scrape		kɔːç	k ɔː ç	k o S	K V S	K U S	6	3236
9259	Jru-Laven	lbo	to scratch/scrape		krɨət	k r ɨə t	k r I t	K R V T	K R I T	5	3235
9260	Mnong-Rolom	mng	to scratch/scrape		kwaːc	k w aː c	k w a T	K W V K	K W A C	7	3237
9261	Nyaheun	nev	to scratch/scrape		krɨət	k r ɨə t	k r I t	K R V T	K R I T	5	3235
9262	Rengao	ren	to scratch/scrape		kʰɔːr	kʰ ɔː r	k o r	K V R	K U R	12	3206
9263	Sedang	sed	to scratch/scrape		krio	k r io	k r i	K R V	K R I	13	3207
9264	Sre	kpm	to scratch/scrape		kuah	k ua h	k u h	K V H	K Y H	6	3236
9265	Stieng	sti	to scratch/scrape		koːr	k oː r	k o r	K V R	K U R	12	3206
9266	Bru-Talan	oog	to scratch/scrape		ŋkaˀar	ŋ k aˀa r	N k a r	N K V R	N K A R	14	3208
9267	Bru-Ubon	bru	to scratch/scrape		kəpiac	k ə p ia c	k I p i T	K V P V K	K E P I C	16	3210
9268	In	irr	to scratch/scrape		kəwaːnˀ	k ə w aː nˀ	k I w a n	K V W V N	K E W A N	17	3211
9269	Katang	kgd	to scratch/scrape		kaːr	k aː r	k a r	K V R	K A R	14	3208
9270	Katu-AnDiem	ktv	to scratch/scrape		kadruok	k a d r uo k	k a d r u k	K V T R V K	K A T R Y K	18	3212
9271	Kui-Sriwises1978	kdt	to scratch/scrape		kəwaːt	k ə w aː t	k I w a t	K V W V T	K E W A T	7	3237
9272	Kui-Huffman1979	kdt	to scratch/scrape		təkaːl	t ə k aː l	t I k a l	T V K V R	T E K A L	14	3208
9273	Mankong	sss	to scratch/scrape		kuwɑʔ	k u w ɑ ʔ	k u w o 7	K V W V H	K Y W A H	7	3237
9274	Nge	ngt	to scratch/scrape		kraːt	k r aː t	k r a t	K R V T	K R A T	5	3235
9275	Pacoh	pac	to scratch/scrape		kavaːt	k a v aː t	k a v a t	K V W V T	K A B A T	17	3211
9276	So-Khammouane	sss	to scratch/scrape		ʔakaːl	ʔ a k aː l	7 a k a l	H V K V R	H A K A L	14	3208
9277	So-SakonNakhon	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7 a k a r	H V K V R	H A K A R	14	3208
9278	Souei-Saravan	kdt	to scratch/scrape		kaːl	k aː l	k a l	K V R	K A L	14	3208
9279	TaOi	tto	to scratch/scrape		ŋkaːr	ŋ k aː r	N k a r	N K V R	N K A R	14	3208
9280	Khasi	khi	to scratch/scrape		truːd	t r uː d	t r u d	T R V T	T R Y T	21	3215
9281	Pnar	pbv	to scratch/scrape		tʃbɔt	t ʃ b ɔ t	t S b o t	T S P V T	T S P U T	22	3216
9282	War-Lamin	aml	to scratch/scrape		kʰəbɒʔ	kʰ ə b ɒ ʔ	k I b o 7	K V P V H	K E P O H	22	3216
9283	Khmer-Surin	kxm	to scratch/scrape		Ɂɛh	Ɂ ɛ h	7 E h	H V H	H E H	23	3217
9284	Khmer-Standard	khm	to scratch/scrape		kaoh	k ao h	k a h	K V H	K A H	6	3236
9285	Idu	tyh	to scratch/scrape		pɛ́h	p ɛ́ h	p E h	P V H	P E H	24	3218
9286	Khmu-Cuang	kjg	to scratch/scrape		gor	g o r	g o r	K V R	K U R	25	3219
9287	Khmu-Yuan	kjg	to scratch/scrape		kòr	k ò r	k o r	K V R	K U R	25	3219
9288	Mal-T_in	mlf	to scratch/scrape		kʰoːt	kʰ oː t	k o t	K V T	K U T	26	3220
9289	Mang	zng	to scratch/scrape		kuːt⁷	k uː t	k u t	K V T	K Y T	26	3220
9290	Mon	mnw	to scratch/scrape		kah	k a h	k a h	K V H	K A H	29	3222
9291	Nyahkur	cbn	to scratch/scrape		kʰɔ́ːt	kʰ ɔ́ː t	k o t	K V T	K U T	26	3220
9292	Gorum	pcj	to scratch/scrape		guˀd	g uˀ d	g u d	K V T	K Y T	31	3225
9293	Kharia	khr	to scratch/scrape		geˀɖ	g eˀ ɖ	g e d	K V T	K E T	31	3225
9294	Santali	sat	to scratch/scrape		kʰaroʔ	kʰ a r o ʔ	k a r o 7	K V R V H	K A R U H	37	3227
9295	Sora	srb	to scratch/scrape		ɡud	ɡ u d	g u d	K V T	K Y T	31	3225
9296	Car	caq	to scratch/scrape		kijəh	k i j ə h	k i y I h	K V J V H	K I J E H	3	3223
9297	Nancowri	ncb	to scratch/scrape		kac	k a c	k a T	K V K	K A C	1	3204
9298	Lawa-Ratanakul	lcp	to scratch/scrape		haic	h ai c	h a T	H V K	H A C	16	3210
9299	ManMet	mml	to scratch/scrape		kit⁵³	k i t	k i t	K V T	K I T	43	3230
9300	Palaung-Dara_ang	pce	to scratch/scrape		bouɁ	b ou Ɂ	b o 7	P V H	P U H	46	3233
9301	Palaung-Kalaw	pce	to scratch/scrape		kriah	k r ia h	k r i h	K R V H	K R I H	44	3231
9302	Palaung-Namhsan	pce	to scratch/scrape		kʰat	kʰ a t	k a t	K V T	K A T	47	3234
9303	Riang-Sak	ril	to scratch/scrape		kiət²	k iə t	k i t	K V T	K I T	43	3230
9304	Wa-Praok	prk	to scratch/scrape		kuat	k ua t	k u t	K V T	K Y T	17	3211
9305	Karii	pkt	to scratch/scrape		ʔakaːjh	ʔ a k aː j h	7 a k a y h	H V K V J H	H A K A J H	47	3234
9306	Ruc	scb	to scratch/scrape		kwà̰w	k w à̰ w	k w a w	K W V W	K W A W	10	3205
9307	Vietnamese	vie	to scratch/scrape		gãi	g ãi	g a	K V	K A	47	3234
9308	Alak	alk	to see		tal	t a l	t a l	T V R	T A L	9	3274
9309	Bahnar-Golar	bdq	to see		ɓoh	ɓ o h	b o h	P V H	P U H	10	3240
9310	Bahnar-Kontum	bdq	to see		ɓoh	ɓ o h	b o h	P V H	P U H	10	3240
9311	Bahnar-Pleiku	bdq	to see		ɓoh	ɓ o h	b o h	P V H	P U H	10	3240
9312	Brao	brb	to see		taj	t a j	t a y	T V J	T A J	11	3241
9313	Cua	cua	to see		hlʌʔ	h l ʌ ʔ	h l o 7	H R V H	H L E H	13	3242
9314	Halang	hal	to see		kɛː	k ɛː	k E	K V	K E	14	3243
9315	Jeh	jeh	to see		taw	t a w	t a w	T V W	T A W	11	3241
9316	Jru-Laven	lbo	to see		taw	t a w	t a w	T V W	T A W	11	3241
9317	Mnong-Rolom	mng	to see		sɔː	s ɔː	s o	S V	S U	15	3244
9318	Nyaheun	nev	to see		təː	t əː	t I	T V	T E	11	3241
9319	Rengao	ren	to see		hlɔʔ	h l ɔ ʔ	h l o 7	H R V H	H L U H	13	3242
9320	Sedang	sed	to see		hnaj	h n a j	h n a y	H N V J	H N A J	18	3246
9321	Sre	kpm	to see		gɔ	g ɔ	g o	K V	K U	19	3247
9322	Stieng	sti	to see		cʰaw	cʰ a w	T a w	K V W	C A W	15	3244
9323	Bru-Talan	oog	to see		hɔːm	h ɔː m	h o m	H V M	H U M	21	3248
9324	Bru-Ubon	bru	to see		həːm	h əː m	h I m	H V M	H E M	21	3248
9325	In	irr	to see		hɔːm	h ɔː m	h o m	H V M	H U M	21	3248
9326	Katang	kgd	to see		həm	h ə m	h I m	H V M	H E M	21	3248
9327	Katu-AnDiem	ktv	to see		lʌj	l ʌ j	l o y	R V J	L E J	22	3249
9328	Kui-Sriwises1978	kdt	to see		siːl	s iː l	s i l	S V R	S I L	23	3250
9329	Kui-Huffman1979	kdt	to see		pə̤ːʔ	p ə̤ː ʔ	p I 7	P V H	P E H	25	3252
9330	Mankong	sss	to see		həːm	h əː m	h I m	H V M	H E M	21	3248
9331	Nge	ngt	to see		cɨk	c ɨ k	T I k	K V K	C I K	64	3273
9332	Pacoh	pac	to see		lɤj	l ɤ j	l o y	R V J	L E J	22	3249
9333	So-Khammouane	sss	to see		həːm	h əː m	h I m	H V M	H E M	21	3248
9334	So-SakonNakhon	sss	to see		hɨːm	h ɨː m	h I m	H V M	H I M	21	3248
9335	Souei-Saravan	kdt	to see		pʽəːʔ	pʽ əː ʔ	p I 7	P V H	P E H	25	3252
9336	TaOi	tto	to see		hɔːm	h ɔː m	h o m	H V M	H U M	21	3248
9337	Khasi	khi	to see		joʔi	j o ʔ i	y o 7 i	J V H V	J U H I	26	3253
9338	Pnar	pbv	to see		pait	p ai t	p a t	P V T	P A T	27	3254
9339	War-Lamin	aml	to see		maʔ	m a ʔ	m a 7	M V H	M A H	28	3255
9340	Khmer-Surin	kxm	to see		mɤː	m ɤː	m o	M V	M E	29	3256
9341	Khmer-Standard	khm	to see		məːl	m əː l	m I l	M V R	M E L	29	3256
9342	Idu	tyh	to see		múh	m ú h	m u h	M V H	M Y H	30	3257
9343	Khmu-Cuang	kjg	to see		guːɲ	g uː ɲ	g u H	K V N	K Y N	31	3258
9344	Khmu-Yuan	kjg	to see		kùːɲ	k uː ɲ	k u H	K V N	K Y N	31	3258
9345	Mal-T_in	mlf	to see		məc	m ə c	m I T	M V K	M E C	34	3259
9346	Bugan	bbh	to see		ʑə³¹	ʑ ə	Z I	S V	S E	36	3260
9347	Mang	zng	to see		tɔːŋ²viːn¹	tɔːŋ² viːn¹	t v	T W	T B	37	3261
9348	Mon	mnw	to see		pə̀	p ə̀	p I	P V	P E	38	3262
9349	Nyahkur	cbn	to see		kʰəmàj	kʰ ə m à j	k I m a y	K V M V J	K E M A J	40	3264
9350	Gorum	pcj	to see		giˀɟ	g iˀ ɟ	g i C	K V K	K I C	42	3266
9351	Kharia	khr	to see		jɔ	j ɔ	y o	J V	J U	41	3265
9352	Santali	sat	to see		ɲel	ɲ e l	H e l	N V R	N E L	45	3267
9353	Sora	srb	to see		ɡɨɟ	ɡ ɨ ɟ	g I C	K V K	K I C	42	3266
9354	Car	caq	to see		mɯk	m ɯ k	m u k	M V K	M I K	46	3268
9355	Nancowri	ncb	to see		harra	h a rr a	h a r a	H V R V	H A R A	48	3269
9356	Lawa-Ratanakul	lcp	to see		joʔ	j o ʔ	y o 7	J V H	J U H	26	3253
9357	Palaung-Dara_ang	pce	to see		jǝ	j ǝ	y I	J V	J E	26	3253
9358	Palaung-Kalaw	pce	to see		jaɯ	j aɯ	y a	J V	J A	26	3253
9359	Palaung-Namhsan	pce	to see		jɯ	j ɯ	y u	J V	J I	26	3253
9360	Riang-Sak	ril	to see		ʔɔl¹	ʔ ɔ l	7 o l	H V R	H U L	54	3271
9361	Wa-Praok	prk	to see		ja̤ɔʔ	j a̤ɔ ʔ	y a 7	J V H	J A H	26	3253
9362	Karii	pkt	to see		cəŋ	c ə ŋ	T I N	K V N	C E N	60	3272
9363	Ruc	scb	to see		cɨːŋ	c ɨː ŋ	T I N	K V N	C I N	60	3272
9364	Alak	alk	to sell		plaːŋ	p l aː ŋ	p l a N	P R V N	P L A N	1	3275
9365	Bahnar-Golar	bdq	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9366	Bahnar-Kontum	bdq	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9367	Bahnar-Pleiku	bdq	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9368	Brao	brb	to sell		mpuat	m p ua t	m p u t	M P V T	M P Y T	3	3290
9369	Cua	cua	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9370	Halang	hal	to sell		tɛk	t ɛ k	t E k	T V K	T E K	2	3283
9371	Jeh	jeh	to sell		tɛk	t ɛ k	t E k	T V K	T E K	2	3283
9372	Jru-Laven	lbo	to sell		tec	t e c	t e T	T V K	T E C	2	3283
9373	Mnong-Rolom	mng	to sell		tac	t a c	t a T	T V K	T A C	2	3283
9374	Nyaheun	nev	to sell		tec	t e c	t e T	T V K	T E C	2	3283
9375	Rengao	ren	to sell		tɛk	t ɛ k	t E k	T V K	T E K	2	3283
9376	Sedang	sed	to sell		te	t e	t e	T V	T E	2	3283
9377	Sre	kpm	to sell		tac	t a c	t a T	T V K	T A C	2	3283
9378	Stieng	sti	to sell		tac	t a c	t a T	T V K	T A C	2	3283
9379	Bru-Talan	oog	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9380	Bru-Ubon	bru	to sell		ceʔ	c e ʔ	T e 7	K V H	C E H	6	3292
9381	In	irr	to sell		tɛt	t ɛ t	t E t	T V T	T E T	2	3283
9382	Katang	kgd	to sell		tajʔ	t a j ʔ	t a y 7	T V J H	T A J H	2	3283
9383	Katu-AnDiem	ktv	to sell		ɓaːn	ɓ aː n	b a n	P V N	P A N	7	3293
9384	Kui-Sriwises1978	kdt	to sell		təc	t ə c	t I T	T V K	T E C	2	3283
9385	Kui-Huffman1979	kdt	to sell		tac	t a c	t a T	T V K	T A C	2	3283
9386	Mankong	sss	to sell		ceʔ	c e ʔ	T e 7	K V H	C E H	6	3292
9387	Nge	ngt	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9388	Pacoh	pac	to sell		tḛc	t ḛ c	t e T	T V K	T E C	2	3283
9389	So-Khammouane	sss	to sell		tac	t a c	t a T	T V K	T A C	2	3283
9390	So-SakonNakhon	sss	to sell		tɛt	t ɛ t	t E t	T V T	T E T	2	3283
9391	Souei-Saravan	kdt	to sell		tac	t a c	t a T	T V K	T A C	2	3283
9392	TaOi	tto	to sell		tɛc	t ɛ c	t E T	T V K	T E C	2	3283
9393	Khasi	khi	to sell		die	d ie	d i	T V	T I	8	3294
9394	Pnar	pbv	to sell		dai	d ai	d a	T V	T A	8	3294
9395	War-Lamin	aml	to sell		dʊ	d ʊ	d u	T V	T Y	8	3294
9396	Khmer-Surin	kxm	to sell		luaɁ	l ua Ɂ	l u 7	R V H	L Y H	9	3295
9397	Khmer-Standard	khm	to sell		lùəʔ	l u ə ʔ	l u I 7	R V V H	L Y E H	9	3295
9398	Idu	tyh	to sell		pâ̰ːɲ	p â̰ː ɲ	p a H	P V N	P A N	10	3276
9399	Khmu-Cuang	kjg	to sell		tec	t e c	t e T	T V K	T E C	2	3283
9400	Khmu-Yuan	kjg	to sell		téc	t é c	t e T	T V K	T E C	2	3283
9401	Mal-T_in	mlf	to sell		tʰəc	tʰ ə c	t I T	T V K	T E C	2	3283
9402	Bugan	bbh	to sell		se³¹	s e	s e	S V	S E	14	3278
9403	Mang	zng	to sell		hat⁷	h a t	h a t	H V T	H A T	15	3279
9404	Mon	mnw	to sell		sɑʔ	s ɑ ʔ	s o 7	S V H	S A H	16	3280
9405	Nyahkur	cbn	to sell		cʰəjóːʔ	cʰ ə j óː ʔ	T I y o 7	K V J V H	C E J U H	16	3280
9406	Gorum	pcj	to sell		oŋ	o ŋ	o N	V N	U N	17	3281
9407	Kharia	khr	to sell		ɔbsɔŋ	ɔ b s ɔ ŋ	o b s o N	V P S V N	U P S U N	17	3281
9408	Santali	sat	to sell		akʰriɲ	a kʰ r i ɲ	a k r i H	V K R V N	A K R I N	19	3282
9409	Sora	srb	to sell		tem	t e m	t e m	T V M	T E M	20	3284
9410	Car	caq	to sell		ʔiɲih	ʔ i ɲ i h	7 i H i h	H V N V H	H I N I H	21	3285
9411	Nancowri	ncb	to sell		ʔiɲih	ʔ i ɲ i h	7 i H i h	H V N V H	H I N I H	21	3285
9412	Lawa-Ratanakul	lcp	to sell		cʰoʔ	cʰ o ʔ	T o 7	K V H	C U H	13	3277
9413	ManMet	mml	to sell		pʰɤt⁵³	pʰ ɤ t	p o t	P V T	P E T	23	3286
9414	Palaung-Dara_ang	pce	to sell		jɔŋ	j ɔ ŋ	y o N	J V N	J U N	24	3287
9415	Palaung-Kalaw	pce	to sell		jɔk	j ɔ k	y o k	J V K	J U K	24	3287
9416	Riang-Sak	ril	to sell		sɑ¹	s ɑ	s o	S V	S A	13	3277
9417	Wa-Praok	prk	to sell		ʨo̤ih	ʨ o̤i h	C o h	K V H	C U H	25	3288
9418	Karii	pkt	to sell		paːɲʔ	p aː ɲ ʔ	p a H 7	P V N H	P A N H	27	3289
9419	Ruc	scb	to sell		páːn	p áː n	p a n	P V N	P A N	27	3289
9420	Vietnamese	vie	to sell		bán	b á n	b a n	P V N	P A N	27	3289
9421	Alak	alk	to sew		cʻiːŋ	cʻ iː ŋ	T i N	K V N	C I N	5	3309
9422	Bahnar-Golar	bdq	to sew		sit	s i t	s i t	S V T	S I T	6	3310
9423	Bahnar-Kontum	bdq	to sew		sit	s i t	s i t	S V T	S I T	6	3310
9424	Bahnar-Pleiku	bdq	to sew		sit	s i t	s i t	S V T	S I T	6	3310
9425	Brao	brb	to sew		ɟiŋ	ɟ i ŋ	C i N	K V N	C I N	5	3309
9426	Cua	cua	to sew		siːt	s iː t	s i t	S V T	S I T	6	3310
9427	Halang	hal	to sew		si̤ʔ	s i̤ ʔ	s i 7	S V H	S I H	6	3310
9428	Jru-Laven	lbo	to sew		ɟiːɲ	ɟ iː ɲ	C i H	K V N	C I N	5	3309
9429	Mnong-Rolom	mng	to sew		kəcɔh	k ə c ɔ h	k I T o h	K V K V H	K E C U H	15	3301
9430	Nyaheun	nev	to sew		ɟiŋ	ɟ i ŋ	C i N	K V N	C I N	5	3309
9431	Rengao	ren	to sew		ʦi̤t	ʦ i̤ t	c i t	K V T	C I T	6	3310
9432	Sre	kpm	to sew		ɟiŋ	ɟ i ŋ	C i N	K V N	C I N	5	3309
9433	Stieng	sti	to sew		ɟeɲ	ɟ e ɲ	C e H	K V N	C E N	5	3309
9434	Bru-Talan	oog	to sew		jeːh	j eː h	y e h	J V H	J E H	8	3311
9435	Bru-Ubon	bru	to sew		jiːh	j iː h	y i h	J V H	J I H	8	3311
9436	In	irr	to sew		ɟeːh	ɟ eː h	C e h	K V H	C E H	8	3311
9437	Katang	kgd	to sew		jɪːh	j ɪː h	y i h	J V H	J I H	8	3311
9438	Katu-AnDiem	ktv	to sew		ʔih	ʔ i h	7 i h	H V H	H I H	8	3311
9439	Kui-Sriwises1978	kdt	to sew		jìh	j ì h	y i h	J V H	J I H	8	3311
9440	Kui-Huffman1979	kdt	to sew		jih	j i h	y i h	J V H	J I H	8	3311
9441	Mankong	sss	to sew		jeːh	j eː h	y e h	J V H	J E H	8	3311
9442	Nge	ngt	to sew		ʔiːh	ʔ iː h	7 i h	H V H	H I H	8	3311
9443	Pacoh	pac	to sew		ʔḭːh	ʔ ḭː h	7 i h	H V H	H I H	8	3311
9444	So-Khammouane	sss	to sew		jih	j i h	y i h	J V H	J I H	8	3311
9445	So-SakonNakhon	sss	to sew		jih	j i h	y i h	J V H	J I H	8	3311
9446	Souei-Saravan	kdt	to sew		jiːh	j iː h	y i h	J V H	J I H	8	3311
9447	TaOi	tto	to sew		ɟeːh	ɟ eː h	C e h	K V H	C E H	8	3311
9448	Khasi	khi	to sew		suʔ	s u ʔ	s u 7	S V H	S Y H	9	3312
9449	Pnar	pbv	to sew		sor	s o r	s o r	S V R	S U R	10	3296
9450	War-Lamin	aml	to sew		sʊ	s ʊ	s u	S V	S Y	9	3312
9451	Khmer-Surin	kxm	to sew		deːr	d eː r	d e r	T V R	T E R	11	3297
9452	Khmer-Standard	khm	to sew		dej	d e j	d e y	T V J	T E J	11	3297
9453	Idu	tyh	to sew		jarîəŋ	j a r îə ŋ	y a r i N	J V R V N	J A R I N	12	3298
9454	Khmu-Cuang	kjg	to sew		lɔs	l ɔ s	l o s	R V S	L U S	13	3299
9455	Khmu-Yuan	kjg	to sew		lɔ̀ːs	l ɔ̀ː s	l o s	R V S	L U S	13	3299
9456	Mal-T_in	mlf	to sew		kiŋ	k i ŋ	k i N	K V N	K I N	5	3309
9457	Bugan	bbh	to sew		pa̰³¹	p a̰	p a	P V	P A	14	3300
9458	Mon	mnw	to sew		còɲ	c ò ɲ	T o H	K V N	C U N	5	3309
9459	Nyahkur	cbn	to sew		cʰìːŋ	cʰ ìː ŋ	T i N	K V N	C I N	5	3309
9460	Gorum	pcj	to sew		pa̰n	p a̰ n	p a n	P V N	P A N	19	3302
9461	Kharia	khr	to sew		suʔ	s u ʔ	s u 7	S V H	S Y H	9	3312
9462	Santali	sat	to sew		roʔ	r o ʔ	r o 7	R V H	R U H	22	3303
9463	Sora	srb	to sew		pʌd	p ʌ d	p o d	P V T	P E T	19	3302
9464	Car	caq	to sew		coːk	c oː k	T o k	K V K	C U K	24	3305
9465	Nancowri	ncb	to sew		iciːh	i c iː h	i T i h	V K V H	I C I H	8	3311
9466	Lawa-Ratanakul	lcp	to sew		cʰiɲ	cʰ i ɲ	T i H	K V N	C I N	5	3309
9467	ManMet	mml	to sew		sɔm⁵⁵	s ɔ m	s o m	S V M	S U M	38	3308
9468	Palaung-Dara_ang	pce	to sew		ciɲ	c i ɲ	T i H	K V N	C I N	5	3309
9469	Palaung-Kalaw	pce	to sew		cin	c i n	T i n	K V N	C I N	5	3309
9470	Palaung-Namhsan	pce	to sew		ɟiŋ	ɟ i ŋ	C i N	K V N	C I N	5	3309
9471	Riang-Sak	ril	to sew		har¹	h a r	h a r	H V R	H A R	31	3306
9472	Wa-Praok	prk	to sew		tɕa̤ɲ	t ɕ a̤ ɲ	t S a H	T S V N	T S A N	5	3309
9473	Karii	pkt	to sew		kabiːt	k a b iː t	k a b i t	K V P V T	K A P I T	36	3307
9474	Ruc	scb	to sew		təpaː³	t ə p aː	t I p a	T V P V	T E P A	14	3300
9475	Vietnamese	vie	to sew		vá	v á	v a	W V	B A	14	3300
9476	Alak	alk	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9477	Bahnar-Pleiku	bdq	to shoot		prah	p r a h	p r a h	P R V H	P R A H	7	3317
9478	Brao	brb	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9479	Cua	cua	to shoot		pɛc	p ɛ c	p E T	P V K	P E C	3	3316
9480	Halang	hal	to shoot		pɛŋ	p ɛ ŋ	p E N	P V N	P E N	3	3316
9481	Jeh	jeh	to shoot		pɛŋ	p ɛ ŋ	p E N	P V N	P E N	3	3316
9482	Jru-Laven	lbo	to shoot		pɛɲ	p ɛ ɲ	p E H	P V N	P E N	3	3316
9483	Nyaheun	nev	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9484	Rengao	ren	to shoot		pɛŋ	p ɛ ŋ	p E N	P V N	P E N	3	3316
9485	Sedang	sed	to shoot		pɛ̰ŋ	p ɛ̰ ŋ	p E N	P V N	P E N	3	3316
9486	Sre	kpm	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9487	Stieng	sti	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9488	Bru-Talan	oog	to shoot		pɛɲ	p ɛ ɲ	p E H	P V N	P E N	3	3316
9489	Bru-Ubon	bru	to shoot		pan	p a n	p a n	P V N	P A N	3	3316
9490	In	irr	to shoot		pɛn	p ɛ n	p E n	P V N	P E N	3	3316
9491	Katang	kgd	to shoot		pan	p a n	p a n	P V N	P A N	3	3316
9492	Katu-AnDiem	ktv	to shoot		paːh	p aː h	p a h	P V H	P A H	8	3318
9493	Kui-Sriwises1978	kdt	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9494	Kui-Huffman1979	kdt	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9495	Mankong	sss	to shoot		pan	p a n	p a n	P V N	P A N	3	3316
9496	Nge	ngt	to shoot		pɛɲ	p ɛ ɲ	p E H	P V N	P E N	3	3316
9497	Pacoh	pac	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9498	So-Khammouane	sss	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9499	So-SakonNakhon	sss	to shoot		pɛn	p ɛ n	p E n	P V N	P E N	3	3316
9500	Souei-Saravan	kdt	to shoot		paɲ	p a ɲ	p a H	P V N	P A N	3	3316
9501	TaOi	tto	to shoot		pɛɲ	p ɛ ɲ	p E H	P V N	P E N	3	3316
9502	Khasi	khi	to shoot		siat	s ia t	s i t	S V T	S I T	9	3319
9503	Pnar	pbv	to shoot		siɛt̪	s iɛ t̪	s i t	S V T	S I T	9	3319
9504	War-Lamin	aml	to shoot		sit	s i t	s i t	S V T	S I T	9	3319
9505	Khmer-Surin	kxm	to shoot		baɲ	b a ɲ	b a H	P V N	P A N	3	3316
9506	Khmer-Standard	khm	to shoot		baɲ	b a ɲ	b a H	P V N	P A N	3	3316
9507	Idu	tyh	to shoot		pêŋ	p ê ŋ	p e N	P V N	P E N	3	3316
9508	Khmu-Cuang	kjg	to shoot		piɲ	p i ɲ	p i H	P V N	P I N	3	3316
9509	Khmu-Yuan	kjg	to shoot		píɲ	p í ɲ	p i H	P V N	P I N	3	3316
9510	Mal-T_in	mlf	to shoot		pʰəɲ	pʰ ə ɲ	p I H	P V N	P E N	3	3316
9511	Mang	zng	to shoot		ʔɔː¹	ʔ ɔː	7 o	H V	H U	10	3313
