ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
6510	Ivasay	?	topound,beat		mangsad	m a n g s a d	m a n g s a d	M V N K S V T	M A N K S A T	7	1406
6511	NakanaiBilekiDialect	?	topound,beat		katu	k a t u	k a t u	K V T V	K A T Y	17	1401
6512	Itbayaten	?	topound,beat		maŋsad	m a ŋ s a d	m a N s a d	M V N S V T	M A N S A T	7	1406
6513	Carolinian	?	topound,beat		pwpwo	p w p w o	p w p w o	P W P W V	P W P W U	3	1403
6514	TagalogAnthonydelaPaz	?	topound,beat		magbayo	m a g b ayo	m a g b a	M V K P V	M A K P A	1	1399
6515	Penrhyn	?	topound,beat		tuki	t u k i	t u k i	T V K V	T Y K I	2	1402
6516	WesternBukidnonManobo	?	topound,beat		bevayu	b e v ayu	b e v a	P V W V	P E B A	1	1399
6517	Imorod	?	topound,beat		asaden	a s a d e n	a s a d e n	V S V T V N	A S A T E N	7	1406
6518	Yami	?	topound,beat		mangsad	m a n g s a d	m a n g s a d	M V N K S V T	M A N K S A T	7	1406
6519	Tongan	?	topound,beat		tuki	t u k i	t u k i	T V K V	T Y K I	2	1402
6520	ChuukeseAKATrukese	?	topound,beat		pwpwooni	p w p w oo n i	p w p w o n i	P W P W V N V	P W P W U N I	3	1403
6521	Chuukese	?	topound,beat		pwpwo	p w p w o	p w p w o	P W P W V	P W P W U	3	1403
6522	Iraralay	?	topound,beat		maysad	m ay s a d	m a s a d	M V S V T	M A S A T	7	1406
6523	Itbayat	?	topound,beat		asaren	a s a r e n	a s a r e n	V S V R V N	A S A R E N	7	1406
6524	Rennellese	?	topound,beat		tuki	t u k i	t u k i	T V K V	T Y K I	2	1402
6525	Marquesan	?	tosay		peau	p eau	p e	P V	P E	12	1411
6526	EastSumbaneseKamberaSoutherndialect	?	tosay		kareuk	k a r eu k	k a r e k	K V R V K	K A R E K	6	1423
6527	Surigaonon	?	tosay		sulti	s u l t i	s u l t i	S V R T V	S Y L T I	46	1419
6528	Yami	?	tosay		vataen	v a t ae n	v a t a n	W V T V N	B A T A N	22	1414
6529	Rarotongan	?	tosay		korero	k o r e r o	k o r e r o	K V R V R V	K U R E R U	11	1410
6530	Minangkabau	?	tosay		maŋeceʔ	m a ŋ e c e ʔ	m a N e T e 7	M V N V K V H	M A N E C E H	26	1415
6531	Woleai	?	tosay		serɪʊ	s e r ɪʊ	s e r i	S V R V	S E R I	14	1413
6532	Rennellese	?	tosay		heŋgeu	h e ŋ g eu	h e N g e	H V N K V	H E N K E	48	1420
6533	Carolinian	?	tosay		aangeli	aa n g e l i	a n g e l i	V N K V R V	A N K E L I	51	1422
6534	EastSumbaneseUmbuRatuNggaidialect	?	tosay		panewu	p a n e w u	p a n e w u	P V N V W V	P A N E W Y	5	1421
6535	ChuukeseAKATrukese	?	tosay		ara	a r a	a r a	V R V	A R A	61	1425
6536	Chuukese	?	tosay		aa	aa	a	V	A	51	1422
6537	Lakalai	?	tosay		vei	v ei	v e	W V	B E	13	1412
6538	Samoan	?	tosay		tautala	t au t a l a	t a t a l a	T V T V R V	T A T A L A	60	1424
6539	Itbayaten	?	tosay		vatahɨn	v a t a h ɨ n	v a t a h I n	W V T V H V N	B A T A H I N	22	1414
6540	Cebuano	?	tosay		sulti	s u l t i	s u l t i	S V R T V	S Y L T I	46	1419
6541	Rurutuan	?	tosay		parau	p a r au	p a r a	P V R V	P A R A	12	1411
6542	RapanuiEasterIsland	?	tosay		ki	k i	k i	K V	K I	43	1418
6543	Tagalog	?	tosay		sabihin	s a b i h i n	s a b i h i n	S V P V H V N	S A P I H I N	33	1417
6544	Maori	?	tosay		koorero	k oo r e r o	k o r e r o	K V R V R V	K U R E R U	11	1410
6545	TahitianModern	?	tosay		parau	p a r au	p a r a	P V R V	P A R A	12	1411
6546	NakanaiBilekiDialect	?	tosay		vai	v ai	v a	W V	B A	13	1412
6547	Tuamotu	?	tosay		parau	p a r au	p a r a	P V R V	P A R A	12	1411
6548	WesternBukidnonManobo	?	tosay		kaǥi	k a ǥ i	k a x i	K V K V	K A K I	1	1409
6549	TagalogAnthonydelaPaz	?	tosay		sabihin	s a b i h i n	s a b i h i n	S V P V H V N	S A P I H I N	33	1417
6550	Sikaiana	?	tosay		tatala	t a t a l a	t a t a l a	T V T V R V	T A T A L A	60	1424
6551	Samoan	?	toscratch		valu	v a l u	v a l u	W V R V	B A L Y	9	1440
6552	Rarotongan	?	toscratch		raraku	r a r a k u	r a r a k u	R V R V K V	R A R A K Y	9	1440
6553	Tongan	?	toscratch		vaku	v a k u	v a k u	W V K V	B A K Y	9	1440
6554	TagalogAnthonydelaPaz	?	toscratch		kamutin	k a m u t i n	k a m u t i n	K V M V T V N	K A M Y T I N	39	1437
6555	MalayBahasaIndonesia	?	toscratch		menggaruk	m e n gg a r u k	m e n g a r u k	M V N K V R V K	M E N K A R Y K	20	1430
6556	Cebuano	?	toscratch		kaloton	k a l o t o n	k a l o t o n	K V R V T V N	K A L U T U N	34	1434
6557	Marquesan	?	toscratch		tuvee	t u v ee	t u v e	T V W V	T Y B E	33	1433
6558	Surigaonon	?	toscratch		dukag	d u k a g	d u k a g	T V K V K	T Y K A K	36	1436
6559	Yami	?	toscratch		kadkaden	k a d k a d e n	k a d k a d e n	K V T K V T V N	K A T K A T E N	21	1431
6560	Carolinian	?	toscratch		gheri	g h e r i	g h e r i	K H V R V	K H E R I	12	1429
6561	FutunaEast	?	toscratch		vaku	v a k u	v a k u	W V K V	B A K Y	9	1440
6562	WesternBukidnonManobo	?	toscratch		kutkut	k u t k u t	k u t k u t	K V T K V T	K Y T K Y T	21	1431
6563	Minangkabau	?	toscratch		maŋgauiʔ	m a ŋ g aui ʔ	m a N g a 7	M V N K V H	M A N K A H	20	1430
6564	Ogan	?	toscratch		ŋgaxu	ŋ g a x u	N g a x u	N K V K V	N K A G Y	20	1430
6565	Imorod	?	toscratch		kadkaden	k a d k a d e n	k a d k a d e n	K V T K V T V N	K A T K A T E N	21	1431
6566	DayakNgaju	?	toscratch		manggaruk	m a n gg a r u k	m a n g a r u k	M V N K V R V K	M A N K A R Y K	20	1430
6567	BanjareseMalay	?	toscratch		garu	g a r u	g a r u	K V R V	K A R Y	1	1426
6568	Luangiua	?	toscratch		lau	l au	l a	R V	L A	9	1440
6569	TahitianModern	?	toscratch		raurau	r au r au	r a r a	R V R V	R A R A	9	1440
6570	RapanuiEasterIsland	?	toscratch		raku	r a k u	r a k u	R V K V	R A K Y	9	1440
6571	EastSumbaneseUmbuRatuNggaidialect	?	toscratch		pako	p a k o	p a k o	P V K V	P A K U	1	1426
6572	Chuukese	?	toscratch		eriker	e r i k e r	e r i k e r	V R V K V R	E R I K E R	12	1429
6573	Maori	?	toscratch		rakuraku	r a k u r a k u	r a k u r a k u	R V K V R V K V	R A K Y R A K Y	9	1440
6574	Itbayat	?	toscratch		kadkaren	k a d k a r e n	k a d k a r e n	K V T K V R V N	K A T K A R E N	21	1431
6575	ChuukeseAKATrukese	?	toscratch		ariker	a r i k e r	a r i k e r	V R V K V R	A R I K E R	12	1429
6576	Tuamotu	?	toscratch		ra/raku/	r a r a k u	r a r a k u	R V R V K V	R A R A K Y	9	1440
6577	Niue	?	toscratch		laku	l a k u	l a k u	R V K V	L A K Y	9	1440
6578	Ivasay	?	toscratch		kadkaren	k a d k a r e n	k a d k a r e n	K V T K V R V N	K A T K A R E N	21	1431
6579	Isamorong	?	toscratch		micakadkad	m i c a k a d k a d	m i T a k a d k a d	M V K V K V T K V T	M I C A K A T K A T	21	1431
6580	Katingan	?	toscratch		maŋgayuʔ	m a ŋ g ayu ʔ	m a N g a 7	M V N K V H	M A N K A H	20	1430
6581	NakanaiBilekiDialect	?	toscratch		kasi	k a s i	k a s i	K V S V	K A S I	5	1439
6582	Lakalai	?	toscratch		kasi	k a s i	k a s i	K V S V	K A S I	5	1439
6583	Penrhyn	?	toscratch		ra/raku/	r a r a k u	r a r a k u	R V R V K V	R A R A K Y	9	1440
6584	EastSumbaneseKamberaSoutherndialect	?	toscratch		kau	k au	k a	K V	K A	1	1426
6585	Tagalog	?	toscratch		kumamot	k u m a m o t	k u m a m o t	K V M V M V T	K Y M A M U T	39	1437
6586	Woleai	?	toscratch		gerigerɪ	g e r i g e r ɪ	g e r i g e r i	K V R V K V R V	K E R I K E R I	12	1429
6587	Rennellese	?	toscratch		aŋgaaŋga	a ŋ g aa ŋ g a	a N g a N g a	V N K V N K V	A N K A N K A	29	1432
6588	Iraralay	?	toscratch		kadkaden	k a d k a d e n	k a d k a d e n	K V T K V T V N	K A T K A T E N	21	1431
6589	UveaEast	?	toscratch		alasi	a l a s i	a l a s i	V R V S V	A L A S I	10	1427
6590	Sikaiana	?	toscratch		laku/laku	l a k u l a k u	l a k u l a k u	R V K V R V K V	L A K Y L A K Y	9	1440
6591	Itbayaten	?	toscratch		karamuhɨn	k a r a m u h ɨ n	k a r a m u h I n	K V R V M V H V N	K A R A M Y H I N	39	1437
6592	Rurutuan	?	toscratch		raʔuraʔu	r a ʔ u r a ʔ u	r a 7 u r a 7 u	R V H V R V H V	R A H Y R A H Y	9	1440
6593	Indonesian	?	toscratch		meŋgarut	m e ŋ g a r u t	m e N g a r u t	M V N K V R V T	M E N K A R Y T	20	1430
6594	EastSumbaneseUmbuRatuNggaidialect	?	tosee		ngadu	n g a d u	n g a d u	N K V T V	N K A T Y	3	1445
6595	FutunaEast	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6596	BanjareseMalay	?	tosee		lihat	l i h a t	l i h a t	R V H V T	L I H A T	23	1444
6597	Tongan	?	tosee		sio	s io	s i	S V	S I	47	1451
6598	Ogan	?	tosee		ŋinaʔ	ŋ i n a ʔ	N i n a 7	N V N V H	N I N A H	43	1450
6599	Isamorong	?	tosee		ciban	c i b a n	T i b a n	K V P V N	C I P A N	41	1449
6600	ChuukeseAKATrukese	?	tosee		weri	w e r i	w e r i	W V R V	W E R I	10	1442
6601	Tikopia	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6602	Imorod	?	tosee		macita	m a c i t a	m a T i t a	M V K V T V	M A C I T A	1	1441
6603	Maori	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6604	Tagalog	?	tosee		makita	m a k i t a	m a k i t a	M V K V T V	M A K I T A	1	1441
6605	Marquesan	?	tosee		ite	i t e	i t e	V T V	I T E	1	1441
6606	Luangiua	?	tosee		ike	i k e	i k e	V K V	I K E	1	1441
6607	Itbayaten	?	tosee		tiiban	t ii b a n	t i b a n	T V P V N	T I P A N	41	1449
6608	Tuamotu	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6609	TagalogAnthonydelaPaz	?	tosee		makita	m a k i t a	m a k i t a	M V K V T V	M A K I T A	1	1441
6610	Indonesian	?	tosee		melihat	m e l i h a t	m e l i h a t	M V R V H V T	M E L I H A T	23	1444
6611	Katingan	?	tosee		ŋitɛʔ	ŋ i t ɛ ʔ	N i t E 7	N V T V H	N I T E H	1	1441
6612	WesternBukidnonManobo	?	tosee		ahaq	a h a q	a h a q	V H V K	A H A K	39	1447
6613	Niue	?	tosee		mata	m a t a	m a t a	M V T V	M A T A	8	1452
6614	Carolinian	?	tosee		weri	w e r i	w e r i	W V R V	W E R I	10	1442
6615	TahitianModern	?	tosee		ite	i t e	i t e	V T V	I T E	1	1441
6616	Lakalai	?	tosee		hilo	h i l o	h i l o	H V R V	H I L U	18	1443
6617	Rarotongan	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6618	Yami	?	tosee		citaen	c i t ae n	T i t a n	K V T V N	C I T A N	1	1441
6619	Chuukese	?	tosee		weri	w e r i	w e r i	W V R V	W E R I	10	1442
6620	NakanaiBilekiDialect	?	tosee		hilo	h i l o	h i l o	H V R V	H I L U	18	1443
6621	Minangkabau	?	tosee		malieʔ	m a l ie ʔ	m a l i 7	M V R V H	M A L I H	23	1444
6622	UveaEast	?	tosee		sio	s io	s i	S V	S I	47	1451
6623	Rennellese	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6624	Samoan	?	tosee		ite	i t e	i t e	V T V	I T E	1	1441
6625	Ivasay	?	tosee		tiiban	t ii b a n	t i b a n	T V P V N	T I P A N	41	1449
6626	MalayBahasaIndonesia	?	tosee		melihat	m e l i h a t	m e l i h a t	M V R V H V T	M E L I H A T	23	1444
6627	EastSumbaneseKamberaSoutherndialect	?	tosee		tangar	t a n g a r	t a n g a r	T V N K V R	T A N K A R	4	1448
6628	Woleai	?	tosee		weriɪ	w e r iɪ	w e r i	W V R V	W E R I	10	1442
6629	Surigaonon	?	tosee		kita	k i t a	k i t a	K V T V	K I T A	1	1441
6630	Anuta	?	tosee		mamata	m a m a t a	m a m a t a	M V M V T V	M A M A T A	8	1452
6631	Sikaiana	?	tosee		kite	k i t e	k i t e	K V T V	K I T E	1	1441
6632	DayakNgaju	?	tosee		gite	g i t e	g i t e	K V T V	K I T E	1	1441
6633	Iraralay	?	tosew		reyiten	r eyi t e n	r e t e n	R V T V N	R E T E N	2	1458
6634	EastSumbaneseKamberaSoutherndialect	?	tosew		utu	u t u	u t u	V T V	Y T Y	3	1460
6635	Isamorong	?	tosew		manayit	m a n ayi t	m a n a t	M V N V T	M A N A T	2	1458
6636	Itbayaten	?	tosew		manqaǥnɨb	m a n q a ǥ n ɨ b	m a n q a x n I b	M V N K V K N V P	M A N K A K N I P	35	1461
6637	Rurutuan	?	tosew		nira	n i r a	n i r a	N V R V	N I R A	16	1457
6638	Indonesian	?	tosew		menjahit	m e n j a h i t	m e n y a h i t	M V N J V H V T	M E N J A H I T	2	1458
6639	Penrhyn	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6640	FutunaEast	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6641	TagalogAnthonydelaPaz	?	tosew		tahiin	t a h ii n	t a h i n	T V H V N	T A H I N	1	1453
6642	Woleai	?	tosew		teeteɛ	t ee t eɛ	t e t e	T V T V	T E T E	2	1458
6643	Niue	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6644	Katingan	?	tosew		mananjut	m a n a n j u t	m a n a n y u t	M V N V N J V T	M A N A N J Y T	24	1459
6645	Cebuano	?	tosew		magtahi	m a g t a h i	m a g t a h i	M V K T V H V	M A K T A H I	1	1453
6646	Tongan	?	tosew		tuitui	t ui t ui	t u t u	T V T V	T Y T Y	13	1454
6647	Ivasay	?	tosew		rayten	r ay t e n	r a t e n	R V T V N	R A T E N	2	1458
6648	Samoan	?	tosew		suʔi	s u ʔ i	s u 7 i	S V H V	S Y H I	15	1456
6649	Maori	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6650	Yami	?	tosew		malait	m a l ai t	m a l a t	M V R V T	M A L A T	2	1458
6651	Rennellese	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6652	WesternBukidnonManobo	?	tosew		tahi	t a h i	t a h i	T V H V	T A H I	1	1453
6653	MalayBahasaIndonesia	?	tosew		menjahit	m e n j a h i t	m e n y a h i t	M V N J V H V T	M E N J A H I T	2	1458
6654	Luangiua	?	tosew		kui	k ui	k u	K V	K Y	13	1454
6655	Lakalai	?	tosew		sahi	s a h i	s a h i	S V H V	S A H I	2	1458
6656	Surigaonon	?	tosew		tahi	t a h i	t a h i	T V H V	T A H I	1	1453
6657	Imorod	?	tosew		manayit	m a n ayi t	m a n a t	M V N V T	M A N A T	2	1458
6658	Carolinian	?	tosew		teete	t ee t e	t e t e	T V T V	T E T E	2	1458
6659	Tuamotu	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6660	Ogan	?	tosew		njait	n j ai t	n y a t	N J V T	N J A T	2	1458
6661	ChuukeseAKATrukese	?	tosew		teeyi	t eeyi	t e	T V	T E	2	1458
6662	BanjareseMalay	?	tosew		jahit	j a h i t	y a h i t	J V H V T	J A H I T	2	1458
6663	Tagalog	?	tosew		magtahi	m a g t a h i	m a g t a h i	M V K T V H V	M A K T A H I	1	1453
6664	Rarotongan	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6665	Minangkabau	?	tosew		manjaiʔ	m a n j ai ʔ	m a n y a 7	M V N J V H	M A N J A H	2	1458
6666	Tikopia	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6667	Itbayat	?	tosew		reyiten	r eyi t e n	r e t e n	R V T V N	R E T E N	2	1458
6668	TahitianModern	?	tosew		nira	n i r a	n i r a	N V R V	N I R A	16	1457
6669	RapanuiEasterIsland	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6670	Sikaiana	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6671	Marquesan	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6672	UveaEast	?	tosew		tui	t ui	t u	T V	T Y	13	1454
6673	NakanaiBilekiDialect	?	tosew		sahi	s a h i	s a h i	S V H V	S A H I	2	1458
6674	Chuukese	?	tosew		teete	t ee t e	t e t e	T V T V	T E T E	2	1458
6675	EastSumbaneseUmbuRatuNggaidialect	?	tosew		ila	i l a	i l a	V R V	I L A	4	1462
6676	Ogan	?	toshoot		nimbak	n i m b a k	n i m b a k	N V M P V K	N I M P A K	8	1467
6677	Indonesian	?	toshoot		menembak	m e n e m b a k	m e n e m b a k	M V N V M P V K	M E N E M P A K	8	1467
6678	MalayBahasaIndonesia	?	toshoot		menembak	m e n e m b a k	m e n e m b a k	M V N V M P V K	M E N E M P A K	8	1467
6679	Tuamotu	?	toshoot		hana	h a n a	h a n a	H V N V	H A N A	1	1463
6680	WesternBukidnonManobo	?	toshoot		panaq	p a n a q	p a n a q	P V N V K	P A N A K	1	1463
6681	Minangkabau	?	toshoot		manembaʔ	m a n e m b a ʔ	m a n e m b a 7	M V N V M P V H	M A N E M P A H	8	1467
6682	Samoan	?	toshoot		fana	f a n a	f a n a	P V N V	B A N A	1	1463
6683	Marquesan	?	toshoot		puhi	p u h i	p u h i	P V H V	P Y H I	17	1464
6684	UveaEast	?	toshoot		fana	f a n a	f a n a	P V N V	B A N A	1	1463
6685	Rurutuan	?	toshoot		teʔa	t e ʔ a	t e 7 a	T V H V	T E H A	3	1465
6686	Maori	?	toshoot		whana	w h a n a	w h a n a	W H V N V	W H A N A	1	1463
6687	BanjareseMalay	?	toshoot		timbak	t i m b a k	t i m b a k	T V M P V K	T I M P A K	8	1467
6688	Rennellese	?	toshoot		hana	h a n a	h a n a	H V N V	H A N A	1	1463
6689	Carolinian	?	toshoot		pakk	p a kk	p a k	P V K	P A K	4	1466
6690	EastSumbaneseUmbuRatuNggaidialect	?	toshoot		pana	p a n a	p a n a	P V N V	P A N A	1	1463
6691	Niue	?	toshoot		fana/fiti	f a n a f i t i	f a n a f i t i	P V N V P V T V	B A N A B I T I	1	1463
6692	Chuukese	?	toshoot		pekki	p e kk i	p e k i	P V K V	P E K I	4	1466
6693	DayakNgaju	?	toshoot		mamanah	m a m a n a h	m a m a n a h	M V M V N V H	M A M A N A H	1	1463
6694	TagalogAnthonydelaPaz	?	toshoot		panain	p a n ai n	p a n a n	P V N V N	P A N A N	1	1463
6695	Woleai	?	toshoot		pakkɪ	p a kk ɪ	p a k i	P V K V	P A K I	4	1466
6696	Tagalog	?	toshoot		mamana	m a m a n a	m a m a n a	M V M V N V	M A M A N A	1	1463
6697	Surigaonon	?	toshoot		panaon	p a n ao n	p a n a n	P V N V N	P A N A N	1	1463
6698	Tikopia	?	toshoot		fana	f a n a	f a n a	P V N V	B A N A	1	1463
6699	TahitianModern	?	toshoot		tea	t ea	t e	T V	T E	3	1465
6700	Penrhyn	?	toshoot		hana	h a n a	h a n a	H V N V	H A N A	1	1463
6701	Rarotongan	?	toshoot		taa/ana/	t aa a n a	t a a n a	T V V N V	T A A N A	1	1463
6702	EastSumbaneseKamberaSoutherndialect	?	toshoot		pana	p a n a	p a n a	P V N V	P A N A	1	1463
6703	Tongan	?	toshoot		fana	f a n a	f a n a	P V N V	B A N A	1	1463
6704	Cebuano	?	toshoot		mamana	m a m a n a	m a m a n a	M V M V N V	M A M A N A	1	1463
6705	Itbayaten	?	toshoot		pana	p a n a	p a n a	P V N V	P A N A	1	1463
6706	Katingan	?	toshoot		manɛmbak	m a n ɛ m b a k	m a n E m b a k	M V N V M P V K	M A N E M P A K	8	1467
6707	EastSumbaneseUmbuRatuNggaidialect	?	tosit		mandidung	m a n d i d u n g	m a n d i d u n g	M V N T V T V N K	M A N T I T Y N K	6	1480
6708	UveaEast	?	tosit		nofo	n o f o	n o f o	N V P V	N U B U	16	1468
6709	Itbayaten	?	tosit		matnɨk	m a t n ɨ k	m a t n I k	M V T N V K	M A T N I K	32	1473
6710	NakanaiBilekiDialect	?	tosit		pou	p ou	p o	P V	P U	24	1471
6711	Imorod	?	tosit		tomratod	t o m r a t o d	t o m r a t o d	T V M R V T V T	T U M R A T U T	33	1474
6712	Cebuano	?	tosit		molingkod	m o l i n g k o d	m o l i n g k o d	M V R V N K K V T	M U L I N K K U T	45	1477
6713	FutunaEast	?	tosit		nofo	n o f o	n o f o	N V P V	N U B U	16	1468
6714	Tongan	?	tosit		nofo	n o f o	n o f o	N V P V	N U B U	16	1468
6715	Maori	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6716	TahitianModern	?	tosit		paarahi	p aa r a h i	p a r a h i	P V R V H V	P A R A H I	17	1469
6717	Tikopia	?	tosit		nofo	n o f o	n o f o	N V P V	N U B U	16	1468
6718	Rurutuan	?	tosit		noʔo	n o ʔ o	n o 7 o	N V H V	N U H U	16	1468
6719	RapanuiEasterIsland	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6720	Ivasay	?	tosit		maydisna	m ay d i s n a	m a d i s n a	M V T V S N V	M A T I S N A	34	1475
6721	Itbayat	?	tosit		matnek	m a t n e k	m a t n e k	M V T N V K	M A T N E K	32	1473
6722	Tagalog	?	tosit		umupo	u m u p o	u m u p o	V M V P V	Y M Y P U	46	1478
6723	Carolinian	?	tosit		moot	m oo t	m o t	M V T	M U T	18	1470
6724	Ogan	?	tosit		duduʔ	d u d u ʔ	d u d u 7	T V T V H	T Y T Y H	35	1476
6725	Minangkabau	?	tosit		duduaʔ	d u d ua ʔ	d u d u 7	T V T V H	T Y T Y H	35	1476
6726	Isamorong	?	tosit		domisna	d o m i s n a	d o m i s n a	T V M V S N V	T U M I S N A	34	1475
6727	Sikaiana	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6728	Iraralay	?	tosit		tomratod	t o m r a t o d	t o m r a t o d	T V M R V T V T	T U M R A T U T	33	1474
6729	Rennellese	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6730	Penrhyn	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6731	Samoan	?	tosit		nofo	n o f o	n o f o	N V P V	N U B U	16	1468
6732	Luangiua	?	tosit		ŋoho	ŋ o h o	N o h o	N V H V	N U H U	16	1468
6733	BanjareseMalay	?	tosit		duduk	d u d u k	d u d u k	T V T V K	T Y T Y K	35	1476
6734	Surigaonon	?	tosit		inkod	i n k o d	i n k o d	V N K V T	I N K U T	45	1477
6735	Anuta	?	tosit		nopo	n o p o	n o p o	N V P V	N U P U	16	1468
6736	Marquesan	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6737	Katingan	?	tosit		munduk	m u n d u k	m u n d u k	M V N T V K	M Y N T Y K	29	1472
6738	Yami	?	tosit		lisna	l i s n a	l i s n a	R V S N V	L I S N A	34	1475
6739	Woleai	?	tosit		matto	m a tt o	m a t o	M V T V	M A T U	18	1470
6740	EastSumbaneseKamberaSoutherndialect	?	tosit		uhuk	u h u k	u h u k	V H V K	Y H Y K	8	1481
6741	Chuukese	?	tosit		moot	m oo t	m o t	M V T	M U T	18	1470
6742	Tuamotu	?	tosit		noho	n o h o	n o h o	N V H V	N U H U	16	1468
6743	Rarotongan	?	tosit		noo	n oo	n o	N V	N U	16	1468
6744	Lakalai	?	tosit		pou	p ou	p o	P V	P U	24	1471
6745	Indonesian	?	tosit		menduduk	m e n d u d u k	m e n d u d u k	M V N T V T V K	M E N T Y T Y K	35	1476
6746	ChuukeseAKATrukese	?	tosit		moot	m oo t	m o t	M V T	M U T	18	1470
6747	DayakNgaju	?	tosit		munduk	m u n d u k	m u n d u k	M V N T V K	M Y N T Y K	29	1472
6748	TagalogAnthonydelaPaz	?	tosit		umupo	u m u p o	u m u p o	V M V P V	Y M Y P U	46	1478
6749	WesternBukidnonManobo	?	tosit		pinuqu	p i n u q u	p i n u q u	P V N V K V	P I N Y K Y	58	1479
6750	Niue	?	tosit		nofo	n o f o	n o f o	N V P V	N U B U	16	1468
6751	MalayBahasaIndonesia	?	tosit		duduk	d u d u k	d u d u k	T V T V K	T Y T Y K	35	1476
6752	FutunaEast	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6753	Sikaiana	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6754	Rurutuan	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6755	Cebuano	?	tosleep		matulog	m a t u l o g	m a t u l o g	M V T V R V K	M A T Y L U K	1	1482
6756	Rennellese	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6757	Samoan	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6758	Carolinian	?	tosleep		mayur	m ayu r	m a r	M V R	M A R	1	1482
6759	Tikopia	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6760	Marquesan	?	tosleep		hiamoe	h ia m oe	h i m o	H V M V	H I M U	10	1483
6761	Lakalai	?	tosleep		mavuta	m a v u t a	m a v u t a	M V W V T V	M A B Y T A	15	1484
6762	Iraralay	?	tosleep		mitkeh	m i t k e h	m i t k e h	M V T K V H	M I T K E H	21	1485
6763	ChuukeseAKATrukese	?	tosleep		mewuru	m e w u r u	m e w u r u	M V W V R V	M E W Y R Y	1	1482
6764	Penrhyn	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6765	NakanaiBilekiDialect	?	tosleep		mavuta	m a v u t a	m a v u t a	M V W V T V	M A B Y T A	15	1484
6766	Indonesian	?	tosleep		tidur	t i d u r	t i d u r	T V T V R	T I T Y R	1	1482
6767	Maori	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6768	Yami	?	tosleep		mitkeh	m i t k e h	m i t k e h	M V T K V H	M I T K E H	21	1485
6769	Woleai	?	tosleep		masiurɪʊ	m a s iu r ɪʊ	m a s i r i	M V S V R V	M A S I R I	1	1482
6770	EastSumbaneseUmbuRatuNggaidialect	?	tosleep		macuru	m a c u r u	m a T u r u	M V K V R V	M A C Y R Y	1	1482
6771	Itbayat	?	tosleep		makahicex	m a k a h i c e x	m a k a h i T e x	M V K V H V K V K	M A K A H I C E G	21	1485
6772	Anuta	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6773	Surigaonon	?	tosleep		tagtuyog	t a g t uyo g	t a g t u g	T V K T V K	T A K T Y K	1	1482
6774	Tagalog	?	tosleep		matulog	m a t u l o g	m a t u l o g	M V T V R V K	M A T Y L U K	1	1482
6775	DayakNgaju	?	tosleep		tiruh	t i r u h	t i r u h	T V R V H	T I R Y H	1	1482
6776	Luangiua	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6777	MalayBahasaIndonesia	?	tosleep		tidur	t i d u r	t i d u r	T V T V R	T I T Y R	1	1482
6778	Ivasay	?	tosleep		makayceh	m a k ay c e h	m a k a T e h	M V K V K V H	M A K A C E H	21	1485
6779	Ogan	?	tosleep		tidux	t i d u x	t i d u x	T V T V K	T I T Y G	1	1482
6780	Isamorong	?	tosleep		mekaycih	m e k ay c i h	m e k a T i h	M V K V K V H	M E K A C I H	21	1485
