ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
7475	ENGLISH	eng	two		tu:	t u:	t u	T V	T Y	two:A	1925
7476	DUTCH	nld	two		twe	t w e	t w e	T W V	T W E	two:A	1925
7477	GERMAN	deu	two		t͜svaĭ	t͜s v a ĭ	j v a i	K W V V	C B A I	two:A	1925
7478	LATIN	lat	two		ˈduo	ˈd uo	d u	T V	T Y	two:A	1925
7479	CATALAN	cat	two		dos	d o s	d o s	T V S	T U S	two:A	1925
7480	PORTUGUESE	por	two		doiʃ	d oi ʃ	d o S	T V S	T U S	two:A	1925
7481	SPANISH	spa	two		dos	d o s	d o s	T V S	T U S	two:A	1925
7482	FRENCH	fra	two		dø	d ø	d e	T V	T U	two:A	1925
7483	ITALIAN	ita	two		due	d ue	d u	T V	T Y	two:A	1925
7484	OLD_IRISH	sga	two		da:	d a:	d a	T V	T A	two:A	1925
7485	ANCIENT_GREEK	grc	vomit		eméɔː	e m é ɔː	e m e o	V M V V	E M E U	vomit:E	1928
7486	GREEK	ell	vomit		kse̞rˈno̞	k s e̞ r ˈn o̞	k s e r n o	K S V R N V	K S E R N U	vomit:J	1933
7487	OSSETIC_IRON	oss	vomit		wom	w o m	w o m	W V M	W U M	vomit:E	1928
7488	OSSETIC_DIGOR	oss	vomit		wom	w o m	w o m	W V M	W U M	vomit:E	1928
7489	BIHARI	mai	vomit		bokar	b o k a r	b o k a r	P V K V R	P U K A R	vomit:E	1928
7490	URDU	urd	vomit		qɛ_kəɾnə	q ɛ k ə ɾ n ə	q E k I r n I	K V K V R N V	K E K E R N E	vomit:K	1934
7491	MARATHI	mar	vomit		okɳe	o k ɳ e	o k n e	V K N V	U K N E	vomit:P	1936
7492	OLD_CHURCH_SLAVONIC	chu	vomit		bʎɪ̆vɑti	b ʎ ɪ̆ v ɑ t i	b l i v o t i	P R V W V T V	P L I B A T I	vomit:G	1930
7493	SERBO-CROATIAN	srp	vomit		ˈpɔ̌vratɕati	ˈp ɔ̌ v r a t ɕ a t i	p o v r a t S a t i	P V W R V T S V T V	P U B R A T S A T I	vomit:C	1927
7494	BULGARIAN	bul	vomit		puˈvrɤʃtəm	p u ˈv r ɤ ʃ t ə m	p u v r o S t I m	P V W R V S T V M	P Y B R E S T E M	vomit:C	1927
7495	MACEDONIAN	mkd	vomit		ˈpovraca	ˈp o v r a c a	p o v r a T a	P V W R V K V	P U B R A C A	vomit:C	1927
7496	RUSSIAN	rus	vomit		rvatʲ	r v a tʲ	r v a t	R W V T	R B A T	vomit:H	1931
7497	POLISH	pol	vomit		ˈzvratsatɕ	ˈz v r a t s a t ɕ	z v r a t s a t S	S W R V T S V T S	S B R A T S A T S	vomit:C	1927
7498	BELARUSIAN	bel	vomit		vanʲitaˈvatsʲ	v a nʲ i t a ˈv a t sʲ	v a n i t a v a t s	W V N V T V W V T S	B A N I T A B A T S	vomit:M	1935
7499	UKRAINIAN	ukr	vomit		blʲuˈʋatɪ	b lʲ u ˈʋ a t ɪ	b l u w a t i	P R V W V T V	P L Y W A T I	vomit:G	1930
7500	SLOVAK	slk	vomit		ˈvratsac	ˈv r a t s a c	v r a t s a T	W R V T S V K	B R A T S A C	vomit:C	1927
7501	CZECH	ces	vomit		ˈzvratsɛt	ˈz v r a t s ɛ t	z v r a t s E t	S W R V T S V T	S B R A T S E T	vomit:C	1927
7502	SORBIAN_UPPER	hsb	vomit		ˈbluwatʃ	ˈb l u w a t ʃ	b l u w a t S	P R V W V T S	P L Y W A T S	vomit:G	1930
7503	SORBIAN_LOWER	dsb	vomit		ˈblʲuwaɕ	ˈb lʲ u w a ɕ	b l u w a S	P R V W V S	P L Y W A S	vomit:G	1930
7504	SLOVENIAN	slv	vomit		bljǔːvati	b l j uː v a t i	b l y u v a t i	P R J V W V T V	P L J Y B A T I	vomit:G	1930
7505	OLD_NORSE	non	vomit		ˈspyːja	ˈs p yː j a	s p i y a	S P V J V	S P Y J A	vomit:R	1937
7506	ICELANDIC	isl	vomit		ˈaiːla	ˈaiː l a	a l a	V R V	A L A	vomit:V	1939
7507	FAROESE	fao	vomit		ˈspʊid̥ʒːa	ˈs p ʊi d̥ ʒː a	s p u d Z a	S P V T S V	S P Y T S A	vomit:R	1937
7508	NORWEGIAN_RIKSMAL	nor	vomit		ˈbɾɛ̀kːə_sæɪ	ˈb ɾ ɛ̀ kː ə s æɪ	b r E k I s E	P R V K V S V	P R E K E S E	vomit:B	1926
7509	STAVANGERSK		vomit		spyː	s p yː	s p i	S P V	S P Y	vomit:R	1937
7510	OLD_SWEDISH		vomit		ˈspyːja	ˈs p yː j a	s p i y a	S P V J V	S P Y J A	vomit:R	1937
7511	SWEDISH	swe	vomit		ˈkrɛ̀:kas	ˈk r ɛ̀: k a s	k r E k a s	K R V K V S	K R E K A S	vomit:W	1940
7512	ELFDALIAN	qov	vomit		ˈspɑ̀jɑ	ˈs p ɑ̀ j ɑ	s p o y o	S P V J V	S P A J A	vomit:R	1937
7513	DANISH	dan	vomit		ˈg̥ʰasd̥ʰə_ʌb̥ʰ	ˈg̥ʰ a s d̥ʰ ə ʌ b̥ʰ	g a s d I o b	K V S T V V P	K A S T E E P	vomit:I	1932
7514	DANISH_FJOLDE		vomit		sbej	s b e j	s b e y	S P V J	S P E J	vomit:R	1937
7515	GUTNISH_LAU		vomit		ˈkrɛːkas	ˈk r ɛː k a s	k r E k a s	K R V K V S	K R E K A S	vomit:W	1940
7516	ENGLISH	eng	vomit		vɑmɪt	v ɑ m ɪ t	v o m i t	W V M V T	B A M I T	vomit:E	1928
7517	DUTCH	nld	vomit		brakən	b r a k ə n	b r a k I n	P R V K V N	P R A K E N	vomit:B	1926
7518	GERMAN	deu	vomit		aŭsbrɛçn̩	a ŭ s b r ɛ ç n̩	a u s b r E S n	V V S P R V S N	A Y S P R E S N	vomit:B	1926
7519	LATIN	lat	vomit		ˈwomere	ˈw o m e r e	w o m e r e	W V M V R V	W U M E R E	vomit:E	1928
7520	CATALAN	cat	vomit		bumita	b u m i t a	b u m i t a	P V M V T V	P Y M I T A	vomit:E	1928
7521	PORTUGUESE	por	vomit		vumiˈtaɾ	v u m i ˈt a ɾ	v u m i t a r	W V M V T V R	B Y M I T A R	vomit:E	1928
7522	SPANISH	spa	vomit		bomitaɾ	b o m i t a ɾ	b o m i t a r	P V M V T V R	P U M I T A R	vomit:E	1928
7523	FRENCH	fra	vomit		vɔmiʀ	v ɔ m i ʀ	v o m i r	W V M V R	B U M I R	vomit:E	1928
7524	ITALIAN	ita	vomit		vomitare	v o m i t a r e	v o m i t a r e	W V M V T V R V	B U M I T A R E	vomit:E	1928
7525	OLD_IRISH	sga	vomit		sʹkʹeʔiðʹ	sʹ kʹ e ʔ i ðʹ	s k e 7 i 8	S K V H V T	S K E H I D	vomit:F	1929
7526	ANCIENT_GREEK	grc	walk		peripatéɔː	p e r i p a t é ɔː	p e r i p a t e o	P V R V P V T V V	P E R I P A T E U	walk:J	1952
7527	GREEK	ell	walk		ˌpe̞rpaˈto̞	ˌp e̞ r p a ˈt o̞	p e r p a t o	P V R P V T V	P E R P A T U	walk:J	1952
7528	OSSETIC_IRON	oss	walk		sɐw	s ɐ w	s a w	S V W	S E W	walk:U	1958
7529	OSSETIC_DIGOR	oss	walk		cɐw	c ɐ w	T a w	K V W	C E W	walk:U	1958
7530	ORIYA	ori	walk		cali	c a l i	T a l i	K V R V	C A L I	walk:K	1953
7531	BIHARI	mai	walk		cələb	c ə l ə b	T I l I b	K V R V P	C E L E P	walk:K	1953
7532	URDU	urd	walk		ʧəlnə	ʧ ə l n ə	C I l n I	K V R N V	C E L N E	walk:K	1953
7533	MARATHI	mar	walk		tsalɳe	t s a l ɳ e	t s a l n e	T S V R N V	T S A L N E	walk:K	1953
7534	OLD_CHURCH_SLAVONIC	chu	walk		iti	i t i	i t i	V T V	I T I	walk:S	1956
7535	SERBO-CROATIAN	srp	walk		ˈǐtɕi	ˈǐ t ɕ i	i t S i	V T S V	I T S I	walk:S	1956
7536	BULGARIAN	bul	walk		vərˈvʲɤ	v ə r ˈvʲ ɤ	v I r v o	W V R W V	B E R B E	walk:An	1946
7537	MACEDONIAN	mkd	walk		ˈodam	ˈo d a m	o d a m	V T V M	U T A M	walk:F	1948
7538	RUSSIAN	rus	walk		xodʲitʲ	x o dʲ i tʲ	x o d i t	K V T V T	G U T I T	walk:F	1948
7539	POLISH	pol	walk		iɕtɕ	i ɕ t ɕ	i S t S	V S T S	I S T S	walk:S	1956
7540	BELARUSIAN	bel	walk		isʲˈtsʲi	i sʲ ˈt sʲ i	i s t s i	V S T S V	I S T S I	walk:S	1956
7541	UKRAINIAN	ukr	walk		xɔˈdɪtɪ	x ɔ ˈd ɪ t ɪ	x o d i t i	K V T V T V	G U T I T I	walk:F	1948
7542	SLOVAK	slk	walk		iːsc	iː s c	i s T	V S K	I S C	walk:S	1956
7543	CZECH	ces	walk		jiːt	j iː t	y i t	J V T	J I T	walk:S	1956
7544	SORBIAN_UPPER	hsb	walk		hitʃ	h i t ʃ	h i t S	H V T S	H I T S	walk:S	1956
7545	SORBIAN_LOWER	dsb	walk		hɘ̟ɕ	h ɘ̟ ɕ	h I S	H V S	H E S	walk:S	1956
7546	SLOVENIAN	slv	walk		ˈǐːti	ˈǐː t i	i t i	V T V	I T I	walk:S	1956
7547	OLD_NORSE	non	walk		ˈɡanɣa	ˈɡ a n ɣ a	g a n x a	K V N K V	K A N G A	walk:G	1949
7548	ICELANDIC	isl	walk		ˈɡ̊auŋɡ̊a	ˈɡ̊ au ŋ ɡ̊ a	g a N g a	K V N K V	K A N K A	walk:G	1949
7549	FAROESE	fao	walk		ˈɡaŋɡ̊a	ˈɡ a ŋ ɡ̊ a	g a N g a	K V N K V	K A N K A	walk:G	1949
7550	NORWEGIAN_RIKSMAL	nor	walk		ɡoː	ɡ oː	g o	K V	K U	walk:G	1949
7551	STAVANGERSK		walk		ɡoː	ɡ oː	g o	K V	K U	walk:G	1949
7552	OLD_SWEDISH		walk		ˈɡaŋːa	ˈɡ a ŋː a	g a N a	K V N V	K A N A	walk:G	1949
7553	SWEDISH	swe	walk		go:	g o:	g o	K V	K U	walk:G	1949
7554	ELFDALIAN	qov	walk		goː	g oː	g o	K V	K U	walk:G	1949
7555	DANISH	dan	walk		g̥ɔˀ	g̥ ɔˀ	g o	K V	K U	walk:G	1949
7556	DANISH_FJOLDE		walk		ɡoa	ɡ oa	g o	K V	K U	walk:G	1949
7557	GUTNISH_LAU		walk		ˈlaupɛ	ˈl au p ɛ	l a p E	R V P V	L A P E	walk:A	1942
7558	ENGLISH	eng	walk		wɔ:k	w ɔ: k	w o k	W V K	W U K	walk:H	1950
7559	DUTCH	nld	walk		wɑndələn	w ɑ n d ə l ə n	w o n d I l I n	W V N T V R V N	W A N T E L E N	walk:Ab	1943
7560	GERMAN	deu	walk		ge:ən	g e:ə n	g e n	K V N	K E N	walk:G	1949
7561	LATIN	lat	walk		ambuˈlaːre	a m b u ˈl aː r e	a m b u l a r e	V M P V R V R V	A M P Y L A R E	walk:D	1947
7562	CATALAN	cat	walk		əna	ə n a	I n a	V N V	E N A	walk:D	1947
7563	PORTUGUESE	por	walk		kɐmiˈɲaɾ	k ɐ m i ˈɲ a ɾ	k a m i H a r	K V M V N V R	K E M I N A R	walk:T	1957
7564	SPANISH	spa	walk		kaminaɾ	k a m i n a ɾ	k a m i n a r	K V M V N V R	K A M I N A R	walk:T	1957
7565	FRENCH	fra	walk		maʀʃe	m a ʀ ʃ e	m a r S e	M V R S V	M A R S E	walk:I	1951
7566	ITALIAN	ita	walk		kamminare	k a mm i n a r e	k a m i n a r e	K V M V N V R V	K A M I N A R E	walk:T	1957
7567	OLD_IRISH	sga	walk		eθəðʹ	e θ ə ðʹ	e 8 I 8	V T V T	E D E D	walk:Z	1959
7568	ANCIENT_GREEK	grc	warm		tʰermós	tʰ e r m ó s	t e r m o s	T V R M V S	T E R M U S	warm:B	1960
7569	GREEK	ell	warm		ze̞ˈsto̞s	z e̞ ˈs t o̞ s	z e s t o s	S V S T V S	S E S T U S	warm:F	1964
7570	OSSETIC_IRON	oss	warm		qarm	q a r m	q a r m	K V R M	K A R M	warm:B	1960
7571	OSSETIC_DIGOR	oss	warm		ʁar	ʁ a r	G a r	R V R	R A R	warm:B	1960
7572	ORIYA	ori	warm		gɔrɔmɔ	g ɔ r ɔ m ɔ	g o r o m o	K V R V M V	K U R U M U	warm:B	1960
7573	BIHARI	mai	warm		tapəb	t a p ə b	t a p I b	T V P V P	T A P E P	warm:D	1962
7574	URDU	urd	warm		ɡəɾm	ɡ ə ɾ m	g I r m	K V R M	K E R M	warm:B	1960
7575	MARATHI	mar	warm		gəɾəm	g ə ɾ ə m	g I r I m	K V R V M	K E R E M	warm:B	1960
7576	OLD_CHURCH_SLAVONIC	chu	warm		tɔplʊ̆	t ɔ p l ʊ̆	t o p l u	T V P R V	T U P L Y	warm:D	1962
7577	SERBO-CROATIAN	srp	warm		ˈtɔ̂paɔ	ˈt ɔ̂ p a ɔ	t o p a o	T V P V V	T U P A U	warm:D	1962
7578	BULGARIAN	bul	warm		ˈtɔpəɫ	ˈt ɔ p ə ɫ	t o p I l	T V P V R	T U P E L	warm:D	1962
7579	MACEDONIAN	mkd	warm		ˈtopɔl	ˈt o p ɔ l	t o p o l	T V P V R	T U P U L	warm:D	1962
7580	RUSSIAN	rus	warm		tʲɔpɫɨj	tʲ ɔ p ɫ ɨ j	t o p l I y	T V P R V J	T U P L I J	warm:D	1962
7581	POLISH	pol	warm		ˈtɕɛpwɘ̟	ˈt ɕ ɛ p w ɘ̟	t S E p w I	T S V P W V	T S E P W E	warm:D	1962
7582	BELARUSIAN	bel	warm		ˈtsʲɔpɫɨ	ˈt sʲ ɔ p ɫ ɨ	t s o p l I	T S V P R V	T S U P L I	warm:D	1962
7583	UKRAINIAN	ukr	warm		ˈtɛpɫɪj	ˈt ɛ p ɫ ɪ j	t E p l i y	T V P R V J	T E P L I J	warm:D	1962
7584	SLOVAK	slk	warm		ˈcɛpliː	ˈc ɛ p l iː	T E p l i	K V P R V	C E P L I	warm:D	1962
7585	CZECH	ces	warm		ˈtɛpliː	ˈt ɛ p l iː	t E p l i	T V P R V	T E P L I	warm:D	1962
7586	SORBIAN_UPPER	hsb	warm		ˈtʃɔpwɘ̟	ˈt ʃ ɔ p w ɘ̟	t S o p w I	T S V P W V	T S U P W E	warm:D	1962
7587	SORBIAN_LOWER	dsb	warm		ˈɕɔpwɘ̟	ˈɕ ɔ p w ɘ̟	S o p w I	S V P W V	S U P W E	warm:D	1962
7588	SLOVENIAN	slv	warm		ˈtɔ̌ːpəw	ˈt ɔ̌ː p ə w	t o p I w	T V P V W	T U P E W	warm:D	1962
7589	OLD_NORSE	non	warm		hɛitr	h ɛi t r	h E t r	H V T R	H E T R	warm:H	1965
7590	ICELANDIC	isl	warm		ˈvarmʏr	ˈv a r m ʏ r	v a r m i r	W V R M V R	B A R M Y R	warm:B	1960
7591	FAROESE	fao	warm		ˈlɪd̥ʒːʊɹ	ˈl ɪ d̥ ʒː ʊ ɹ	l i d Z u r	R V T S V R	L I T S Y R	warm:E	1963
7592	NORWEGIAN_RIKSMAL	nor	warm		ʋaɾm	ʋ a ɾ m	w a r m	W V R M	W A R M	warm:B	1960
7593	STAVANGERSK		warm		ˈʋaʁmə	ˈʋ a ʁ m ə	w a G m I	W V R M V	W A R M E	warm:B	1960
7594	OLD_SWEDISH		warm		ˈvarmber	ˈv a r m b e r	v a r m b e r	W V R M P V R	B A R M P E R	warm:B	1960
7595	SWEDISH	swe	warm		varm	v a r m	v a r m	W V R M	B A R M	warm:B	1960
7596	ELFDALIAN	qov	warm		wɑrm	w ɑ r m	w o r m	W V R M	W A R M	warm:B	1960
7597	DANISH	dan	warm		vɑˀm	v ɑˀ m	v o m	W V M	B A M	warm:B	1960
7598	DANISH_FJOLDE		warm		vɑɹm	v ɑ ɹ m	v o r m	W V R M	B A R M	warm:B	1960
7599	GUTNISH_LAU		warm		ˈvarmar	ˈv a r m a r	v a r m a r	W V R M V R	B A R M A R	warm:B	1960
7600	ENGLISH	eng	warm		wɔ:m	w ɔ: m	w o m	W V M	W U M	warm:B	1960
7601	DUTCH	nld	warm		wɑrm	w ɑ r m	w o r m	W V R M	W A R M	warm:B	1960
7602	GERMAN	deu	warm		varm	v a r m	v a r m	W V R M	B A R M	warm:B	1960
7603	LATIN	lat	warm		ˈkalidus	ˈk a l i d u s	k a l i d u s	K V R V T V S	K A L I T Y S	warm:E	1963
7604	CATALAN	cat	warm		kəlen	k ə l e n	k I l e n	K V R V N	K E L E N	warm:E	1963
7605	PORTUGUESE	por	warm		kẽˈtɨ	k ẽ ˈt ɨ	k e t I	K V T V	K E T I	warm:C	1961
7606	SPANISH	spa	warm		kaliðo	k a l i ð o	k a l i 8 o	K V R V T V	K A L I D U	warm:E	1963
7607	FRENCH	fra	warm		ʃo	ʃ o	S o	S V	S U	warm:E	1963
7608	ITALIAN	ita	warm		kaldo	k a l d o	k a l d o	K V R T V	K A L T U	warm:E	1963
7609	OLD_IRISH	sga	warm		teʔe	t e ʔ e	t e 7 e	T V H V	T E H E	warm:D	1962
7610	ANCIENT_GREEK	grc	wash		lúːɔː	l úːɔː	l u	R V	L Y	wash:G	1970
7611	GREEK	ell	wash		ˈple̞no̞	ˈp l e̞ n o̞	p l e n o	P R V N V	P L E N U	wash:D	1968
7612	OSSETIC_IRON	oss	wash		ɐχš	ɐ χ š	a G S	V K S	E G S	wash:L	1973
7613	OSSETIC_DIGOR	oss	wash		ɐχsn	ɐ χ s n	a G s n	V K S N	E G S N	wash:L	1973
7614	ORIYA	ori	wash		dho	d h o	d h o	T H V	T H U	wash:F	1969
7615	BIHARI	mai	wash		dhob	d h o b	d h o b	T H V P	T H U P	wash:F	1969
7616	URDU	urd	wash		d̪ʰonə	d̪ʰ o n ə	d o n I	T V N V	T U N E	wash:F	1969
7617	MARATHI	mar	wash		dʰuɳe	dʰ u ɳ e	d u n e	T V N V	T Y N E	wash:F	1969
7618	OLD_CHURCH_SLAVONIC	chu	wash		mɯti	m ɯ t i	m u t i	M V T V	M I T I	wash:I	1971
7619	SERBO-CROATIAN	srp	wash		ˈprâti	ˈp r â t i	p r a t i	P R V T V	P R A T I	wash:Q	1975
7620	BULGARIAN	bul	wash		ˈmijə	ˈm i j ə	m i y I	M V J V	M I J E	wash:I	1971
7621	MACEDONIAN	mkd	wash		ˈmiɛ	ˈm i ɛ	m i E	M V V	M I E	wash:I	1971
7622	RUSSIAN	rus	wash		mɨtʲ	m ɨ tʲ	m I t	M V T	M I T	wash:I	1971
7623	POLISH	pol	wash		mɘ̟tɕ	m ɘ̟ t ɕ	m I t S	M V T S	M E T S	wash:I	1971
7624	BELARUSIAN	bel	wash		mɨtsʲ	m ɨ t sʲ	m I t s	M V T S	M I T S	wash:I	1971
7625	UKRAINIAN	ukr	wash		ˈmɪtɪ	ˈm ɪ t ɪ	m i t i	M V T V	M I T I	wash:I	1971
7626	SLOVAK	slk	wash		mic	m i c	m i T	M V K	M I C	wash:I	1971
7627	CZECH	ces	wash		miːt	m iː t	m i t	M V T	M I T	wash:I	1971
7628	SORBIAN_UPPER	hsb	wash		mɘ̟tʃ	m ɘ̟ t ʃ	m I t S	M V T S	M E T S	wash:I	1971
7629	SORBIAN_LOWER	dsb	wash		mɘ̟ɕ	m ɘ̟ ɕ	m I S	M V S	M E S	wash:I	1971
7630	SLOVENIAN	slv	wash		ˈmǐːti	ˈm ǐː t i	m i t i	M V T V	M I T I	wash:I	1971
7631	OLD_NORSE	non	wash		ˈvaska	ˈv a s k a	v a s k a	W V S K V	B A S K A	wash:B	1967
7632	ICELANDIC	isl	wash		θvɔː	θ v ɔː	8 v o	T W V	D B U	wash:J	1972
7633	FAROESE	fao	wash		ˈvaskʰa	ˈv a s kʰ a	v a s k a	W V S K V	B A S K A	wash:B	1967
7634	NORWEGIAN_RIKSMAL	nor	wash		ˈʋàskə	ˈʋ à s k ə	w a s k I	W V S K V	W A S K E	wash:B	1967
7635	STAVANGERSK		wash		ˈʋàska	ˈʋ à s k a	w a s k a	W V S K V	W A S K A	wash:B	1967
7636	OLD_SWEDISH		wash		ˈθvætːa	ˈθ v æ tː a	8 v E t a	T W V T V	D B E T A	wash:J	1972
7637	SWEDISH	swe	wash		ˈtvɛ̀tːa	ˈt v ɛ̀ tː a	t v E t a	T W V T V	T B E T A	wash:J	1972
7638	ELFDALIAN	qov	wash		ˈrɪ̃̀ɛ̃sɑ	ˈr ɪ̃̀ɛ̃ s ɑ	r i s o	R V S V	R I S A	wash:S	1976
7639	DANISH	dan	wash		ˈvasg̥ʰə	ˈv a s g̥ʰ ə	v a s g I	W V S K V	B A S K E	wash:B	1967
7640	DANISH_FJOLDE		wash		tuo	t uo	t u	T V	T Y	wash:J	1972
7641	GUTNISH_LAU		wash		ˈtvɛtːɛ	ˈt v ɛ tː ɛ	t v E t E	T W V T V	T B E T E	wash:J	1972
7642	ENGLISH	eng	wash		wɒʃ	w ɒ ʃ	w o S	W V S	W O S	wash:B	1967
7643	DUTCH	nld	wash		wɑsən	w ɑ s ə n	w o s I n	W V S V N	W A S E N	wash:B	1967
7644	GERMAN	deu	wash		vaʃn̩	v a ʃ n̩	v a S n	W V S N	B A S N	wash:B	1967
7645	LATIN	lat	wash		laˈwaːre	l a ˈw aː r e	l a w a r e	R V W V R V	L A W A R E	wash:G	1970
7646	PORTUGUESE	por	wash		lɐˈvaɾ	l ɐ ˈv a ɾ	l a v a r	R V W V R	L E B A R	wash:G	1970
7647	SPANISH	spa	wash		laβaɾ	l a β a ɾ	l a b a r	R V P V R	L A B A R	wash:G	1970
7648	FRENCH	fra	wash		lave	l a v e	l a v e	R V W V	L A B E	wash:G	1970
7649	ITALIAN	ita	wash		lavare	l a v a r e	l a v a r e	R V W V R V	L A B A R E	wash:G	1970
7650	OLD_IRISH	sga	wash		nʹiɣʹəðʹ	nʹ i ɣʹ ə ðʹ	n i x I 8	N V K V T	N I G E D	wash:O	1974
7651	ANCIENT_GREEK	grc	water		hýdɔːr	h y d ɔː r	h i d o r	H V T V R	H Y T U R	water:B	1977
7652	GREEK	ell	water		ne̞ˈro̞	n e̞ ˈr o̞	n e r o	N V R V	N E R U	water:G	1981
7653	OSSETIC_IRON	oss	water		don	d o n	d o n	T V N	T U N	water:B	1977
7654	OSSETIC_DIGOR	oss	water		don	d o n	d o n	T V N	T U N	water:B	1977
7655	ORIYA	ori	water		paɳi	p a ɳ i	p a n i	P V N V	P A N I	water:D	1978
7656	BIHARI	mai	water		pain	p ai n	p a n	P V N	P A N	water:D	1978
7657	URDU	urd	water		pɑni	p ɑ n i	p o n i	P V N V	P A N I	water:D	1978
7658	MARATHI	mar	water		oaɳi:	oa ɳ i:	o n i	V N V	U N I	water:D	1978
7659	OLD_CHURCH_SLAVONIC	chu	water		vɔdɑ	v ɔ d ɑ	v o d o	W V T V	B U T A	water:B	1977
7660	SERBO-CROATIAN	srp	water		ˈvɔ̌da	ˈv ɔ̌ d a	v o d a	W V T V	B U T A	water:B	1977
7661	BULGARIAN	bul	water		vuda	v u d a	v u d a	W V T V	B Y T A	water:B	1977
7662	MACEDONIAN	mkd	water		ˈvoda	ˈv o d a	v o d a	W V T V	B U T A	water:B	1977
7663	RUSSIAN	rus	water		vɔda	v ɔ d a	v o d a	W V T V	B U T A	water:B	1977
7664	POLISH	pol	water		ˈvɔda	ˈv ɔ d a	v o d a	W V T V	B U T A	water:B	1977
7665	BELARUSIAN	bel	water		vaˈda	v a ˈd a	v a d a	W V T V	B A T A	water:B	1977
7666	UKRAINIAN	ukr	water		ʋɔˈda	ʋ ɔ ˈd a	w o d a	W V T V	W U T A	water:B	1977
7667	SLOVAK	slk	water		ˈvɔda	ˈv ɔ d a	v o d a	W V T V	B U T A	water:B	1977
7668	CZECH	ces	water		ˈvɔda	ˈv ɔ d a	v o d a	W V T V	B U T A	water:B	1977
7669	SORBIAN_UPPER	hsb	water		ˈwɔda	ˈw ɔ d a	w o d a	W V T V	W U T A	water:B	1977
7670	SORBIAN_LOWER	dsb	water		ˈwɘ̟da	ˈw ɘ̟ d a	w I d a	W V T V	W E T A	water:B	1977
7671	SLOVENIAN	slv	water		ˈvɔ̌ːda	ˈv ɔ̌ː d a	v o d a	W V T V	B U T A	water:B	1977
7672	OLD_NORSE	non	water		vatn	v a t n	v a t n	W V T N	B A T N	water:B	1977
7673	ICELANDIC	isl	water		vaʰtn̥	v aʰ t n̥	v a t n	W V T N	B A T N	water:B	1977
7674	FAROESE	fao	water		vaʰtn̥	v aʰ t n̥	v a t n	W V T N	B A T N	water:B	1977
7675	NORWEGIAN_RIKSMAL	nor	water		ʋanː	ʋ a nː	w a n	W V N	W A N	water:B	1977
7676	STAVANGERSK		water		ˈʋatːn̩	ˈʋ a tː n̩	w a t n	W V T N	W A T N	water:B	1977
7677	OLD_SWEDISH		water		vatn	v a t n	v a t n	W V T N	B A T N	water:B	1977
7678	SWEDISH	swe	water		ˈvatːən	ˈv a tː ə n	v a t I n	W V T V N	B A T E N	water:B	1977
7679	ELFDALIAN	qov	water		wɑ́tːn̩	w ɑ́ tː n̩	w o t n	W V T N	W A T N	water:B	1977
7680	DANISH	dan	water		vanˀ	v a nˀ	v a n	W V N	B A N	water:B	1977
7681	DANISH_FJOLDE		water		vanʲ	v a nʲ	v a n	W V N	B A N	water:B	1977
7682	GUTNISH_LAU		water		vatːn	v a tː n	v a t n	W V T N	B A T N	water:B	1977
7683	ENGLISH	eng	water		wɔ:tə	w ɔ: t ə	w o t I	W V T V	W U T E	water:B	1977
7684	DUTCH	nld	water		watər	w a t ə r	w a t I r	W V T V R	W A T E R	water:B	1977
7685	GERMAN	deu	water		vasɐ	v a s ɐ	v a s a	W V S V	B A S E	water:B	1977
7686	LATIN	lat	water		ˈakʷa	ˈa kʷ a	a k a	V K V	A K A	water:E	1979
7687	CATALAN	cat	water		ajɣwə	a j ɣ w ə	a y x w I	V J K W V	A J G W E	water:E	1979
7688	PORTUGUESE	por	water		ˈaɡwɐ	ˈa ɡ w ɐ	a g w a	V K W V	A K W E	water:E	1979
7689	SPANISH	spa	water		aɣwa	a ɣ w a	a x w a	V K W V	A G W A	water:E	1979
7690	FRENCH	fra	water		o	o	o	V	U	water:E	1979
7691	ITALIAN	ita	water		akkwa	a kk w a	a k w a	V K W V	A K W A	water:E	1979
7692	OLD_IRISH	sga	water		doβur	d o β u r	d o b u r	T V P V R	T U B Y R	water:F	1980
7693	ANCIENT_GREEK	grc	we		hɛːmeːs	h ɛː m eː s	h E m e s	H V M V S	H E M E S	we:A	1982
7694	GREEK	ell	we		e̞ˈmis	e̞ ˈm i s	e m i s	V M V S	E M I S	we:A	1982
7695	OSSETIC_IRON	oss	we		maχ	m a χ	m a G	M V K	M A G	we:A	1982
7696	OSSETIC_DIGOR	oss	we		maχ	m a χ	m a G	M V K	M A G	we:A	1982
7697	ORIYA	ori	we		ame	a m e	a m e	V M V	A M E	we:A	1982
7698	BIHARI	mai	we		həmsəb	h ə m s ə b	h I m s I b	H V M S V P	H E M S E P	we:A	1982
7699	URDU	urd	we		həm	h ə m	h I m	H V M	H E M	we:A	1982
7700	MARATHI	mar	we		amʰi:	a mʰ i:	a m i	V M V	A M I	we:A	1982
7701	OLD_CHURCH_SLAVONIC	chu	we		mɯ	m ɯ	m u	M V	M I	we:A	1982
7702	SERBO-CROATIAN	srp	we		mîː	m îː	m i	M V	M I	we:A	1982
7703	BULGARIAN	bul	we		ˈniɘ	ˈn i ɘ	n i I	N V V	N I E	we:C	1983
