ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
10226	Pitta_Pitta	pitt1247	TONGUE		t̪aɭi	t̪ a ɭ i	t a L i	T V R V	T A L I	TONGUE:11903	11903
10227	Ritarungo	rita1239	TONGUE		d̪iːlŋ	d̪ iː l ŋ	d i l N	T V R N	T I L N	TONGUE:11899	11899
10228	Dhalandji	dhal1245	TONGUE		t̪alaɲ	t̪ a l a ɲ	t a l a H	T V R V N	T A L A N	TONGUE:11903	11903
10229	Dhargari	dhar1247	TONGUE		t̪adaɲ	t̪ a d a ɲ	t a d a H	T V T V N	T A T A N	TONGUE:11903	11903
10230	Ngura	ngur1261	TONGUE		t̪aliɲa	t̪ a l i ɲ a	t a l i H a	T V R V N V	T A L I N A	TONGUE:11903	11903
10231	Warlpiri	warl1254	TONGUE		calaɲpa	c a l a ɲ p a	T a l a H p a	K V R V N P V	C A L A N P A	TONGUE:11903	11903
10232	Wanman	wanm1242	TONGUE		ɲaɲcaɭa	ɲ a ɲ c a ɭ a	H a H T a L a	N V N K V R V	N A N C A L A	TONGUE:11921	11921
10233	Wariyangga	wari1262	TONGUE		t̪alaɲ	t̪ a l a ɲ	t a l a H	T V R V N	T A L A N	TONGUE:11903	11903
10234	Warumungu	waru1265	TONGUE		caɹaɲ	c a ɹ a ɲ	T a r a H	K V R V N	C A R A N	TONGUE:11903	11903
10235	Wathawurrung	wath1238	TONGUE		tcalaŋ	t c a l a ŋ	t T a l a N	T K V R V N	T C A L A N	TONGUE:11903	11903
10236	Wik-Mungkan	wikm1247	TONGUE		nampŋaln	n a m p ŋ a l n	n a m p N a l n	N V M P N V R N	N A M P N A L N	TONGUE:11905	11905
10237	Wiradhuri	wira1262	TONGUE		talːine	t a lː i n e	t a l i n e	T V R V N V	T A L I N E	TONGUE:11903	11903
10238	Wirangu-Nauo	wira1260	TONGUE		kjaliŋ	k j a l i ŋ	k y a l i N	K J V R V N	K J A L I N	TONGUE:11903	11903
10239	Yan-nhangu	yann1237	TONGUE		jan	j a n	y a n	J V N	J A N	TONGUE:11927	11927
10240	Yandruwandha	yand1253	TONGUE		t̪an̪ani	t̪ a n̪ a n i	t a n a n i	T V N V N V	T A N A N I	TONGUE:11894	11894
10241	Yawarawarga	yawa1258	TONGUE		padpa	p a d p a	p a d p a	P V T P V	P A T P A	TONGUE:11907	11907
10242	Yindjibarndi	yind1247	TONGUE		jat̪uː	j a t̪ uː	y a t u	J V T V	J A T Y	TONGUE:11913	11913
10243	Yorta_Yorta	yort1237	TONGUE		d̪aliŋ	d̪ a l i ŋ	d a l i N	T V R V N	T A L I N	TONGUE:11903	11903
10244	Yulparitja	yulp1238	TONGUE		ɲaɲcaɭa	ɲ a ɲ c a ɭ a	H a H T a L a	N V N K V R V	N A N C A L A	TONGUE:11921	11921
10245	Yuwaalaraay	yuwa1242	TONGUE		d̪alaj	d̪ a l a j	d a l a y	T V R V J	T A L A J	TONGUE:11903	11903
10246	Adnyamathanha	adny1235	TOOTH		ira	i r a	i r a	V R V	I R A	TOOTH:11950	11950
10247	Alyawarr	alya1239	TOOTH		aɳtek	a ɳ t e k	a n t e k	V N T V K	A N T E K	TOOTH:11975	11975
10248	Arabana	arab1267	TOOTH		jakara	j a k a r a	y a k a r a	J V K V R V	J A K A R A	TOOTH:11951	11951
10249	Yugambeh-Bandjalang	band1339	TOOTH		deduŋ	d e d u ŋ	d e d u N	T V T V N	T E T Y N	TOOTH:11950	11950
10250	Dhangu	dhan1270	TOOTH		ɹira	ɹ i r a	r i r a	R V R V	R I R A	TOOTH:11950	11950
10251	Sydney	sydn1236	TOOTH		jeːʔɹa	j eː ʔ ɹ a	y e 7 r a	J V H R V	J E H R A	TOOTH:11950	11950
10252	Dhuwal	dhuw1249	TOOTH		ŋalka	ŋ a l k a	N a l k a	N V R K V	N A L K A	TOOTH:11939	11939
10253	Dieri	dier1241	TOOTH		maɳa_t̪anda	m a ɳ a t̪ a n d a	m a n a t a n d a	M V N V T V N T V	M A N A T A N T A	TOOTH:11944	11944
10254	Dyaabugay	dyaa1242	TOOTH		dira	d i r a	d i r a	T V R V	T I R A	TOOTH:11950	11950
10255	Djambarrpuyngu	djam1256	TOOTH		ŋalka	ŋ a l k a	N a l k a	N V R K V	N A L K A	TOOTH:11939	11939
10256	Djinang	djin1253	TOOTH		malkaɳa	m a l k a ɳ a	m a l k a n a	M V R K V N V	M A L K A N A	TOOTH:11935	11935
10257	Gamilaraay	gami1243	TOOTH		jiɹa	j i ɹ a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10258	Kumbainggar	kumb1268	TOOTH		diːɹa	d iː ɹ a	d i r a	T V R V	T I R A	TOOTH:11950	11950
10259	Gupapuyngu	gupa1247	TOOTH		gikina	g i k i n a	g i k i n a	K V K V N V	K I K I N A	TOOTH:11933	11933
10260	Gurindji	guri1247	TOOTH		lira	l i r a	l i r a	R V R V	L I R A	TOOTH:11950	11950
10261	Guyani	guya1249	TOOTH		ciɹa	c i ɹ a	T i r a	K V R V	C I R A	TOOTH:11950	11950
10262	Jaru	jaru1254	TOOTH		mindcu	m i n d c u	m i n d T u	M V N T K V	M I N T C Y	TOOTH:11931	11931
10263	Djiwarli	djiw1241	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10264	Kalkutung	kalk1246	TOOTH		aʈin̪t̪a	a ʈ i n̪ t̪ a	a t i n t a	V T V N T V	A T I N T A	TOOTH:11975	11975
10265	Karadjeri	kara1476	TOOTH		dcawa	d c a w a	d T a w a	T K V W V	T C A W A	TOOTH:11950	11950
10266	Kartujarra	kart1247	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10267	Kaurna	kaur1267	TOOTH		tia	t i a	t i a	T V V	T I A	TOOTH:11950	11950
10268	Kukatja	kuka1246	TOOTH		wudɹa	w u d ɹ a	w u d r a	W V T R V	W Y T R A	TOOTH:11930	11930
10269	Kuku-Yalanji	kuku1273	TOOTH		dira	d i r a	d i r a	T V R V	T I R A	TOOTH:11950	11950
10270	Gurdjar	gurd1238	TOOTH		jaːk	j aː k	y a k	J V K	J A K	TOOTH:11951	11951
10271	Kuuku-Ya_u	kuuk1238	TOOTH		kaman	k a m a n	k a m a n	K V M V N	K A M A N	TOOTH:11946	11946
10272	Kala_Lagaw_Ya	kala1377	TOOTH		gidaŋ	g i d a ŋ	g i d a N	K V T V N	K I T A N	TOOTH:11932	11932
10273	Margany	marg1253	TOOTH		iʈa	i ʈ a	i t a	V T V	I T A	TOOTH:11974	11974
10274	Martu_Wangka	mart1256	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10275	Mudburra	mudb1240	TOOTH		kaŋanda	k a ŋ a n d a	k a N a n d a	K V N V N T V	K A N A N T A	TOOTH:11938	11938
10276	Muruwari	muru1266	TOOTH		diɹa	d i ɹ a	d i r a	T V R V	T I R A	TOOTH:11950	11950
10277	Ngaanyatjarra	ngaa1240	TOOTH		kaʈiʈi	k a ʈ i ʈ i	k a t i t i	K V T V T V	K A T I T I	TOOTH:11976	11976
10278	Lower_Riverland	lowe1402	TOOTH		ŋentko	ŋ e n t k o	N e n t k o	N V N T K V	N E N T K U	TOOTH:11962	11962
10279	Ngamini	ngam1284	TOOTH		manatiɹi	m a n a t i ɹ i	m a n a t i r i	M V N V T V R V	M A N A T I R I	TOOTH:11944	11944
10280	Ngarinman	ngar1235	TOOTH		gaŋaɖa	g a ŋ a ɖ a	g a N a d a	K V N V T V	K A N A T A	TOOTH:11938	11938
10281	Ngarluma	ngar1287	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10282	Narrinyeri	narr1259	TOOTH		t̪iɹi	t̪ i ɹ i	t i r i	T V R V	T I R I	TOOTH:11950	11950
10283	Northern_Coastal_Nyangumarta	nort2754	TOOTH		wariʈa	w a r i ʈ a	w a r i t a	W V R V T V	W A R I T A	TOOTH:11966	11966
10284	Nyamal	nyam1271	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10285	Nyangumarta	nyan1301	TOOTH		ɹira	ɹ i r a	r i r a	R V R V	R I R A	TOOTH:11950	11950
10286	Nyunga	nyun1247	TOOTH		knolga	k n o l g a	k n o l g a	K N V R K V	K N U L K A	TOOTH:11972	11972
10287	Paakantyi	darl1243	TOOTH		undi	u n d i	u n d i	V N T V	Y N T I	TOOTH:11936	11936
10288	Panytyima	pany1241	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10289	Banggarla	bang1339	TOOTH		ieːɹa	i eː ɹ a	i e r a	V V R V	I E R A	TOOTH:11950	11950
10290	Bayungu	bayu1240	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10291	Pitjantjatjara	pitj1243	TOOTH		katiti	k a t i t i	k a t i t i	K V T V T V	K A T I T I	TOOTH:11976	11976
10292	Pitta_Pitta	pitt1247	TOOTH		miɭka	m i ɭ k a	m i L k a	M V R K V	M I L K A	TOOTH:11952	11952
10293	Ritarungo	rita1239	TOOTH		ɭira	ɭ i r a	L i r a	R V R V	L I R A	TOOTH:11950	11950
10294	Dhalandji	dhal1245	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10295	Dhargari	dhar1247	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10296	Wagaya	waga1260	TOOTH		kut̪it	k u t̪ i t	k u t i t	K V T V T	K Y T I T	TOOTH:11937	11937
10297	Ngura	ngur1261	TOOTH		dɹaja	d ɹ a j a	d r a y a	T R V J V	T R A J A	TOOTH:11950	11950
10298	Warlpiri	warl1254	TOOTH		kaʈiɖi	k a ʈ i ɖ i	k a t i d i	K V T V T V	K A T I T I	TOOTH:11976	11976
10299	Wanman	wanm1242	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10300	Wariyangga	wari1262	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10301	Warumungu	waru1265	TOOTH		cala	c a l a	T a l a	K V R V	C A L A	TOOTH:11934	11934
10302	Wathawurrung	wath1238	TOOTH		liaŋ	l i a ŋ	l i a N	R V V N	L I A N	TOOTH:11950	11950
10303	Wik-Mungkan	wikm1247	TOOTH		koːn̪	k oː n̪	k o n	K V N	K U N	TOOTH:11956	11956
10304	Wiradhuri	wira1262	TOOTH		iraŋ	i r a ŋ	i r a N	V R V N	I R A N	TOOTH:11950	11950
10305	Wirangu-Nauo	wira1260	TOOTH		gaɖiɖi	g a ɖ i ɖ i	g a d i d i	K V T V T V	K A T I T I	TOOTH:11976	11976
10306	Yan-nhangu	yann1237	TOOTH		gikina	g i k i n a	g i k i n a	K V K V N V	K I K I N A	TOOTH:11933	11933
10307	Yandruwandha	yand1253	TOOTH		maɳaɖɹaku	m a ɳ a ɖ ɹ a k u	m a n a d r a k u	M V N V T R V K V	M A N A T R A K Y	TOOTH:11944	11944
10308	Yawarawarga	yawa1258	TOOTH		manadɹaku	m a n a d ɹ a k u	m a n a d r a k u	M V N V T R V K V	M A N A T R A K Y	TOOTH:11944	11944
10309	Yindjibarndi	yind1247	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10310	Yorta_Yorta	yort1237	TOOTH		diran	d i r a n	d i r a n	T V R V N	T I R A N	TOOTH:11950	11950
10311	Yulparitja	yulp1238	TOOTH		jira	j i r a	y i r a	J V R V	J I R A	TOOTH:11950	11950
10312	Yuwaalaraay	yuwa1242	TOOTH		jija	j i j a	y i y a	J V J V	J I J A	TOOTH:11950	11950
10313	Adnyamathanha	adny1235	TREE		wiʈi	w i ʈ i	w i t i	W V T V	W I T I	TREE:12052	12052
10314	Alyawarr	alya1239	TREE		arweɭ_ɭtwa	a r w e ɭ ɭ t w a	a r w e L L t w a	V R W V R R T W V	A R W E L L T W A	TREE:12039	12039
10315	Arabana	arab1267	TREE		mupu	m u p u	m u p u	M V P V	M Y P Y	TREE:12035	12035
10316	Yugambeh-Bandjalang	band1339	TREE		cali	c a l i	T a l i	K V R V	C A L I	TREE:12009	12009
10317	Dhangu	dhan1270	TREE		d̪aɹpa	d̪ a ɹ p a	d a r p a	T V R P V	T A R P A	TREE:12005	12005
10318	Sydney	sydn1236	TREE		wadːe	w a dː e	w a d e	W V T V	W A T E	TREE:12052	12052
10319	Dhuwal	dhuw1249	TREE		gæju	g æ j u	g E y u	K V J V	K E J Y	TREE:12014	12014
10320	Dieri	dier1241	TREE		piʈa	p i ʈ a	p i t a	P V T V	P I T A	TREE:12048	12048
10321	Dyaabugay	dyaa1242	TREE		culbin	c u l b i n	T u l b i n	K V R P V N	C Y L P I N	TREE:12064	12064
10322	Djambarrpuyngu	djam1256	TREE		gæju	g æ j u	g E y u	K V J V	K E J Y	TREE:12014	12014
10323	Djinang	djin1253	TREE		gurtci	g u r t c i	g u r t T i	K V R T K V	K Y R T C I	TREE:12007	12007
10324	Gamilaraay	gami1243	TREE		d̪ulu	d̪ u l u	d u l u	T V R V	T Y L Y	TREE:12009	12009
10325	Kumbainggar	kumb1268	TREE		biguːr	b i g uː r	b i g u r	P V K V R	P I K Y R	TREE:12047	12047
10326	Gupapuyngu	gupa1247	TREE		gæju	g æ j u	g E y u	K V J V	K E J Y	TREE:12014	12014
10327	Gurindji	guri1247	TREE		kaɳti	k a ɳ t i	k a n t i	K V N T V	K A N T I	TREE:12002	12002
10328	Guyani	guya1249	TREE		kaɹu	k a ɹ u	k a r u	K V R V	K A R Y	TREE:12015	12015
10329	Jaru	jaru1254	TREE		golibawaɹan	g o l i b a w a ɹ a n	g o l i b a w a r a n	K V R V P V W V R V N	K U L I P A W A R A N	TREE:12016	12016
10330	Djiwarli	djiw1241	TREE		wuɹu	w u ɹ u	w u r u	W V R V	W Y R Y	TREE:12036	12036
10331	Kalkutung	kalk1246	TREE		kunka	k u n k a	k u n k a	K V N K V	K Y N K A	TREE:12021	12021
10332	Karadjeri	kara1476	TREE		paka	p a k a	p a k a	P V K V	P A K A	TREE:12041	12041
10333	Kartujarra	kart1247	TREE		waʈa	w a ʈ a	w a t a	W V T V	W A T A	TREE:12052	12052
10334	Kaurna	kaur1267	TREE		aɹa	a ɹ a	a r a	V R V	A R A	TREE:12015	12015
10335	Kukatja	kuka1246	TREE		waʈa	w a ʈ a	w a t a	W V T V	W A T A	TREE:12052	12052
10336	Kuku-Yalanji	kuku1273	TREE		cuku	c u k u	T u k u	K V K V	C Y K Y	TREE:12025	12025
10337	Gurdjar	gurd1238	TREE		kaːm_ɣilk	k aː m ɣ i l k	k a m x i l k	K V M K V R K	K A M G I L K	TREE:12081	12081
10338	Kuuku-Ya_u	kuuk1238	TREE		juku	j u k u	y u k u	J V K V	J Y K Y	TREE:12025	12025
10339	Kala_Lagaw_Ya	kala1377	TREE		zuŋa	z u ŋ a	z u N a	S V N V	S Y N A	TREE:12008	12008
10340	Margany	marg1253	TREE		baga	b a g a	b a g a	P V K V	P A K A	TREE:12041	12041
10341	Martu_Wangka	mart1256	TREE		waʈa	w a ʈ a	w a t a	W V T V	W A T A	TREE:12052	12052
10342	Mudburra	mudb1240	TREE		buɳu	b u ɳ u	b u n u	P V N V	P Y N Y	TREE:12073	12073
10343	Muruwari	muru1266	TREE		wilpanc	w i l p a n c	w i l p a n T	W V R P V N K	W I L P A N C	TREE:12078	12078
10344	Ngaanyatjarra	ngaa1240	TREE		ŋaɳa	ŋ a ɳ a	N a n a	N V N V	N A N A	TREE:12052	12052
10345	Lower_Riverland	lowe1402	TREE		pero	p e r o	p e r o	P V R V	P E R U	TREE:12072	12072
10346	Ngamini	ngam1284	TREE		piːta	p iː t a	p i t a	P V T V	P I T A	TREE:12048	12048
10347	Ngarinman	ngar1235	TREE		gaɳdi	g a ɳ d i	g a n d i	K V N T V	K A N T I	TREE:12002	12002
10348	Ngarluma	ngar1287	TREE		waɳda	w a ɳ d a	w a n d a	W V N T V	W A N T A	TREE:12052	12052
10349	Narrinyeri	narr1259	TREE		kolga	k o l g a	k o l g a	K V R K V	K U L K A	TREE:12000	12000
10350	Northern_Coastal_Nyangumarta	nort2754	TREE		muŋka	m u ŋ k a	m u N k a	M V N K V	M Y N K A	TREE:12022	12022
10351	Nyamal	nyam1271	TREE		waɳta	w a ɳ t a	w a n t a	W V N T V	W A N T A	TREE:12052	12052
10352	Nyangumarta	nyan1301	TREE		muŋka	m u ŋ k a	m u N k a	M V N K V	M Y N K A	TREE:12022	12022
10353	Nyunga	nyun1247	TREE		buɳ	b u ɳ	b u n	P V N	P Y N	TREE:12073	12073
10354	Paakantyi	darl1243	TREE		jaɹa	j a ɹ a	y a r a	J V R V	J A R A	TREE:12012	12012
10355	Panytyima	pany1241	TREE		kaɳtinmara	k a ɳ t i n m a r a	k a n t i n m a r a	K V N T V N M V R V	K A N T I N M A R A	TREE:12002	12002
10356	Banggarla	bang1339	TREE		wadla	w a d l a	w a d l a	W V T R V	W A T L A	TREE:12018	12018
10357	Bayungu	bayu1240	TREE		cuɭa	c u ɭ a	T u L a	K V R V	C Y L A	TREE:12009	12009
10358	Pitjantjatjara	pitj1243	TREE		punu	p u n u	p u n u	P V N V	P Y N Y	TREE:12073	12073
10359	Pitta_Pitta	pitt1247	TREE		mulka	m u l k a	m u l k a	M V R K V	M Y L K A	TREE:12044	12044
10360	Ritarungo	rita1239	TREE		bololo	b o l o l o	b o l o l o	P V R V R V	P U L U L U	TREE:12004	12004
10361	Dhalandji	dhal1245	TREE		cuɭa	c u ɭ a	T u L a	K V R V	C Y L A	TREE:12009	12009
10362	Dhargari	dhar1247	TREE		wiɭi	w i ɭ i	w i L i	W V R V	W I L I	TREE:12036	12036
10363	Wagaya	waga1260	TREE		uɹiːr	u ɹ iː r	u r i r	V R V R	Y R I R	TREE:12065	12065
10364	Ngura	ngur1261	TREE		makura	m a k u r a	m a k u r a	M V K V R V	M A K Y R A	TREE:12043	12043
10365	Warlpiri	warl1254	TREE		watija	w a t i j a	w a t i y a	W V T V J V	W A T I J A	TREE:12010	12010
10366	Wanman	wanm1242	TREE		maɭalpaɹa	m a ɭ a l p a ɹ a	m a L a l p a r a	M V R V R P V R V	M A L A L P A R A	TREE:12028	12028
10367	Wariyangga	wari1262	TREE		wuɹu	w u ɹ u	w u r u	W V R V	W Y R Y	TREE:12036	12036
10368	Warumungu	waru1265	TREE		juwala	j u w a l a	y u w a l a	J V W V R V	J Y W A L A	TREE:12013	12013
10369	Wathawurrung	wath1238	TREE		kur	k u r	k u r	K V R	K Y R	TREE:12042	12042
10370	Wik-Mungkan	wikm1247	TREE		kucantaŋ	k u c a n t a ŋ	k u T a n t a N	K V K V N T V N	K Y C A N T A N	TREE:12071	12071
10371	Wiradhuri	wira1262	TREE		mad̪an	m a d̪ a n	m a d a n	M V T V N	M A T A N	TREE:12032	12032
10372	Wirangu-Nauo	wira1260	TREE		waɖa	w a ɖ a	w a d a	W V T V	W A T A	TREE:12052	12052
10373	Yan-nhangu	yann1237	TREE		ɖambaŋani	ɖ a m b a ŋ a n i	d a m b a N a n i	T V M P V N V N V	T A M P A N A N I	TREE:12003	12003
10374	Yandruwandha	yand1253	TREE		wat̪i	w a t̪ i	w a t i	W V T V	W A T I	TREE:12024	12024
10375	Yawarawarga	yawa1258	TREE		kakuɹa	k a k u ɹ a	k a k u r a	K V K V R V	K A K Y R A	TREE:12068	12068
10376	Yindjibarndi	yind1247	TREE		waɳda	w a ɳ d a	w a n d a	W V N T V	W A N T A	TREE:12052	12052
10377	Yorta_Yorta	yort1237	TREE		bitca	b i t c a	b i t T a	P V T K V	P I T C A	TREE:12075	12075
10378	Yulparitja	yulp1238	TREE		kantiwaŋu	k a n t i w a ŋ u	k a n t i w a N u	K V N T V W V N V	K A N T I W A N Y	TREE:12002	12002
10379	Yuwaalaraay	yuwa1242	TREE		mujaːn	m u j aː n	m u y a n	M V J V N	M Y J A N	TREE:12033	12033
10380	Muruwari	muru1266	TURN		tiji	t i j i	t i y i	T V J V	T I J I	TURN:12116	12116
10381	Ritarungo	rita1239	TURN		biririʔʲun	b i r i r i ʔʲ u n	b i r i r i 7 u n	P V R V R V H V N	P I R I R I H Y N	TURN:12115	12115
10382	Adnyamathanha	adny1235	TURN		wajalapa	w a j a l a p a	w a y a l a p a	W V J V R V P V	W A J A L A P A	TURN:12107	12107
10383	Alyawarr	alya1239	TURN		akŋaʈel̪ejel	a k ŋ a ʈ e l̪ e j e l	a k N a t e l e y e l	V K N V T V R V J V R	A K N A T E L E J E L	TURN:12132	12132
10384	Arabana	arab1267	TURN		kalca	k a l c a	k a l T a	K V R K V	K A L C A	TURN:12134	12134
10385	Yugambeh-Bandjalang	band1339	TURN		numbuŋgilwa	n u m b u ŋ g i l w a	n u m b u N g i l w a	N V M P V N K V R W V	N Y M P Y N K I L W A	TURN:1	1
10386	Dhangu	dhan1270	TURN		bil	b i l	b i l	P V R	P I L	TURN:12090	12090
10387	Dhuwal	dhuw1249	TURN		bil	b i l	b i l	P V R	P I L	TURN:12090	12090
10388	Dieri	dier1241	TURN		kaʈji	k a ʈ j i	k a t y i	K V T J V	K A T J I	TURN:12119	12119
10389	Dyaabugay	dyaa1242	TURN		walngij	w a l n g i j	w a l n g i y	W V R N K V J	W A L N K I J	TURN:12131	12131
10390	Djambarrpuyngu	djam1256	TURN		bil	b i l	b i l	P V R	P I L	TURN:12090	12090
10391	Djinang	djin1253	TURN		ɭiw	ɭ i w	L i w	R V W	L I W	TURN:12092	12092
10392	Gamilaraay	gami1243	TURN		gajaraj	g a j a r a j	g a y a r a y	K V J V R V J	K A J A R A J	TURN:1	1
10393	Kumbainggar	kumb1268	TURN		bilicari	b i l i c a r i	b i l i T a r i	P V R V K V R V	P I L I C A R I	TURN:12090	12090
10394	Gupapuyngu	gupa1247	TURN		ŋaɲdcaɭaʔʲun	ŋ a ɲ d c a ɭ a ʔʲ u n	N a H d T a L a 7 u n	N V N T K V R V H V N	N A N T C A L A H Y N	TURN:12102	12102
10395	Gurindji	guri1247	TURN		maraŋaɳ_juwanana	m a r a ŋ a ɳ j u w a n a n a	m a r a N a n y u w a n a n a	M V R V N V N J V W V N V N V	M A R A N A N J Y W A N A N A	TURN:12096	12096
10396	Guyani	guya1249	TURN		wacialaɹinta	w a c i a l a ɹ i n t a	w a T i a l a r i n t a	W V K V V R V R V N T V	W A C I A L A R I N T A	TURN:12107	12107
10397	Jaru	jaru1254	TURN		wiliɹ_nina	w i l i ɹ n i n a	w i l i r n i n a	W V R V R N V N V	W I L I R N I N A	TURN:12108	12108
10398	Djiwarli	djiw1241	TURN		ɲacuɹu	ɲ a c u ɹ u	H a T u r u	N V K V R V	N A C Y R Y	TURN:12122	12122
10399	Kalkutung	kalk1246	TURN		wakini	w a k i n i	w a k i n i	W V K V N V	W A K I N I	TURN:12117	12117
10400	Karadjeri	kara1476	TURN		pirp_jintanpa_waɹaɲkaʈi	p i r p j i n t a n p a w a ɹ a ɲ k a ʈ i	p i r p y i n t a n p a w a r a H k a t i	P V R P J V N T V N P V W V R V N K V T V	P I R P J I N T A N P A W A R A N K A T I	TURN:12135	12135
10401	Kartujarra	kart1247	TURN		kupiɭa	k u p i ɭ a	k u p i L a	K V P V R V	K Y P I L A	TURN:12113	12113
10402	Kaurna	kaur1267	TURN		nuɭendi	n u ɭ e n d i	n u L e n d i	N V R V N T V	N Y L E N T I	TURN:12101	12101
10403	Kukatja	kuka1246	TURN		kutirmara	k u t i r m a r a	k u t i r m a r a	K V T V R M V R V	K Y T I R M A R A	TURN:12089	12089
10404	Kuku-Yalanji	kuku1273	TURN		curkil	c u r k i l	T u r k i l	K V R K V R	C Y R K I L	TURN:12104	12104
10405	Gurdjar	gurd1238	TURN		mpaɹk	m p a ɹ k	m p a r k	M P V R K	M P A R K	TURN:12126	12126
10406	Kuuku-Ya_u	kuuk1238	TURN		waːciːna	w aː c iː n a	w a T i n a	W V K V N V	W A C I N A	TURN:12084	12084
10407	Kala_Lagaw_Ya	kala1377	TURN		kidtai	k i d t a i	k i d t a i	K V T T V V	K I T T A I	TURN:12091	12091
10408	Martu_Wangka	mart1256	TURN		kalkuɳiriŋu	k a l k u ɳ i r i ŋ u	k a l k u n i r i N u	K V R K V N V R V N V	K A L K Y N I R I N Y	TURN:12112	12112
10409	Mudburra	mudb1240	TURN		wirmin	w i r m i n	w i r m i n	W V R M V N	W I R M I N	TURN:12098	12098
10410	Ngaanyatjarra	ngaa1240	TURN		pinkurpinkurpa	p i n k u r p i n k u r p a	p i n k u r p i n k u r p a	P V N K V R P V N K V R P V	P I N K Y R P I N K Y R P A	TURN:12085	12085
10411	Lower_Riverland	lowe1402	TURN		pudlun	p u d l u n	p u d l u n	P V T R V N	P Y T L Y N	TURN:12090	12090
10412	Ngamini	ngam1284	TURN		kaɹacina	k a ɹ a c i n a	k a r a T i n a	K V R V K V N V	K A R A C I N A	TURN:12119	12119
10413	Ngarinman	ngar1235	TURN		walig_jan	w a l i g j a n	w a l i g y a n	W V R V K J V N	W A L I K J A N	TURN:12105	12105
10414	Ngarluma	ngar1287	TURN		wagaɖari	w a g a ɖ a r i	w a g a d a r i	W V K V T V R V	W A K A T A R I	TURN:12137	12137
10415	Narrinyeri	narr1259	TURN		kiamund	k i a m u n d	k i a m u n d	K V V M V N T	K I A M Y N T	TURN:12110	12110
10416	Nyamal	nyam1271	TURN		waɹiɲka	w a ɹ i ɲ k a	w a r i H k a	W V R V N K V	W A R I N K A	TURN:1	1
10417	Nyunga	nyun1247	TURN		coɹocienan	c o ɹ o c i e n a n	T o r o T i e n a n	K V R V K V V N V N	C U R U C I E N A N	TURN:1	1
10418	Paakantyi	darl1243	TURN		ɖambaɖamba	ɖ a m b a ɖ a m b a	d a m b a d a m b a	T V M P V T V M P V	T A M P A T A M P A	TURN:12095	12095
10419	Panytyima	pany1241	TURN		muɳaci	m u ɳ a c i	m u n a T i	M V N V K V	M Y N A C I	TURN:12093	12093
10420	Banggarla	bang1339	TURN		wamba_kuco_jendata	w a m b a k u c o j e n d a t a	w a m b a k u T o y e n d a t a	W V M P V K V K V J V N T V T V	W A M P A K Y C U J E N T A T A	TURN:12106	12106
10421	Bayungu	bayu1240	TURN		minicinma	m i n i c i n m a	m i n i T i n m a	M V N V K V N M V	M I N I C I N M A	TURN:12120	12120
10422	Pitjantjatjara	pitj1243	TURN		waʈantciŋaɳi	w a ʈ a n t c i ŋ a ɳ i	w a t a n t T i N a n i	W V T V N T K V N V N V	W A T A N T C I N A N I	TURN:12086	12086
10423	Pitta_Pitta	pitt1247	TURN		waŋkuma	w a ŋ k u m a	w a N k u m a	W V N K V M V	W A N K Y M A	TURN:12125	12125
10424	Dhalandji	dhal1245	TURN		minicirin	m i n i c i r i n	m i n i T i r i n	M V N V K V R V N	M I N I C I R I N	TURN:12120	12120
10425	Dhargari	dhar1247	TURN		miniciɹu	m i n i c i ɹ u	m i n i T i r u	M V N V K V R V	M I N I C I R Y	TURN:12120	12120
10426	Wagaya	waga1260	TURN		want̪	w a n t̪	w a n t	W V N T	W A N T	TURN:12103	12103
10427	Ngura	ngur1261	TURN		t̪ikakara	t̪ i k a k a r a	t i k a k a r a	T V K V K V R V	T I K A K A R A	TURN:12133	12133
10428	Warlpiri	warl1254	TURN		kuruljkiciɳi	k u r u l j k i c i ɳ i	k u r u l y k i T i n i	K V R V R J K V K V N V	K Y R Y L J K I C I N I	TURN:12100	12100
10429	Wanman	wanm1242	TURN		wiraɲkaʈi_cu	w i r a ɲ k a ʈ i c u	w i r a H k a t i T u	W V R V N K V T V K V	W I R A N K A T I C Y	TURN:12114	12114
